timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353805557397,1,-1,0,1,0,0,-1,0
1539353805587308,-1,0,0,2,-1,0,0,0
1539353805587308,-1,-1,-1,-1,1,0,1,0
1539353805588307,-1,0,-2,0,0,-1,-1,-1
1539353805588307,0,-1,-1,-1,0,-1,-1,0
1539353805602267,0,0,0,-2,-2,0,-1,-1
1539353805602267,0,0,1,-1,0,-1,-2,-1
1539353805603265,-1,1,0,0,-1,0,0,0
1539353805603265,0,0,-1,1,-1,1,1,-1
1539353805617347,0,-2,-1,-1,-2,0,0,0
1539353805617347,-1,-3,-1,0,-2,0,0,0
1539353805617347,0,-1,0,-1,-1,1,1,0
1539353805617347,-1,0,1,-2,0,-1,-2,-2
1539353805640354,0,-2,-2,1,1,-2,-1,0
1539353805640354,-1,1,-2,-1,0,0,-2,-2
1539353805641164,-1,-1,0,-1,1,-1,-1,0
1539353805641164,0,-1,-1,0,0,0,-1,-1
1539353805656125,0,2,-1,-2,-1,-1,2,0
1539353805656125,-1,-1,0,0,-1,-1,-1,0
1539353805657137,0,1,0,0,-1,-2,-1,0
1539353805657137,-2,-2,-1,1,-1,0,0,0
1539353805677083,0,-1,-3,-1,-1,0,-1,-1
1539353805677083,0,-1,-1,0,1,0,-1,-1
1539353805678066,-2,-2,-1,-1,1,-2,0,-1
1539353805678066,-1,-1,0,-1,-1,0,-2,-2
1539353805707993,-2,-3,0,-1,2,1,1,0
1539353805707993,0,0,-1,0,-2,0,-2,-2
1539353805707993,0,-1,-1,-2,-1,1,-1,-1
1539353805707993,-3,0,-1,-1,0,-1,0,0
1539353805715985,-1,-1,-1,-2,-2,-2,-1,-1
1539353805715985,1,0,2,-3,0,-3,1,1
1539353805722119,-1,-1,0,1,2,1,0,0
1539353805722119,1,-1,0,-1,0,-1,1,-1
1539353805737088,-2,-1,0,0,-1,1,0,0
1539353805737088,-1,-1,-1,-1,-1,0,0,-1
1539353805751868,2,-1,-1,-1,1,0,0,1
1539353805751868,-1,-1,-1,-2,-1,0,1,2
1539353805759856,0,0,-3,-1,0,0,0,-1
1539353805759856,-1,0,-2,1,0,0,-2,-2
1539353805760844,-1,-1,-2,-2,-2,0,0,1
1539353805760844,1,1,-1,2,-2,0,-4,-1
1539353805774809,-1,-1,1,0,-1,-1,-1,-2
1539353805774809,-1,1,-1,1,-1,-1,1,0
1539353805774809,0,0,3,0,0,-2,0,-2
1539353805774809,1,-1,0,0,0,-1,-1,0
1539353805796754,0,1,-2,0,0,-1,-1,0
1539353805796754,-2,0,-1,-1,-1,0,-1,0
1539353805797745,-1,1,-3,2,-1,1,0,-2
1539353805797745,-2,-1,-2,-1,-2,0,0,0
1539353805819852,-1,0,0,-2,1,-1,0,-1
1539353805819852,0,0,0,-1,1,0,0,-1
1539353805826675,-2,0,-1,0,0,0,-2,0
1539353805826675,-1,0,0,-1,0,1,0,0
1539353805842627,-2,2,0,-1,0,-1,-2,0
1539353805842627,-1,1,1,0,-1,-2,0,0
1539353805843625,-1,-1,0,0,2,0,0,-1
1539353805843625,0,0,-2,1,0,-2,-1,1
1539353805858618,-1,0,-2,0,-1,2,1,-1
1539353805858618,0,-1,-2,1,-1,2,-1,0
1539353805859610,1,0,0,1,-1,-1,-1,-1
1539353805859610,-1,0,0,-1,1,-1,0,-2
1539353805949342,0,-2,-1,-1,1,-1,0,0
1539353805949342,-1,-1,1,-2,1,1,0,-1
1539353805949342,0,-1,0,-1,1,1,-2,1
1539353805949342,0,1,-1,0,0,0,-1,0
1539353805951334,0,0,-2,-1,-2,0,-1,0
1539353805951334,0,-1,0,1,-1,-1,1,0
1539353805955330,1,0,-1,-1,-1,-1,-1,-2
1539353805955330,-1,-1,1,-1,1,-1,-1,-1
1539353805979269,-1,1,1,-2,0,1,0,-1
1539353805979269,1,1,-1,-4,-1,0,0,-1
1539353805979269,-2,0,-1,1,-2,-1,-1,0
1539353805979269,-2,-1,0,1,-2,0,-2,-2
1539353805980257,-1,0,-1,-3,-2,0,1,-1
1539353805980257,0,-1,-2,-1,-1,0,2,1
1539353805993222,1,-2,-1,0,-2,-1,2,-1
1539353805993222,0,-1,0,-1,-1,-1,-1,-1
1539353805994220,-1,1,1,-1,-1,-1,-1,-1
1539353805994220,-1,-1,-2,-2,1,0,0,0
1539353806008184,1,-2,-1,0,1,-1,-1,1
1539353806008184,0,-1,-1,0,-1,-1,-1,-1
1539353806008184,0,-1,-1,-2,-1,0,-2,1
1539353806008184,-1,1,0,-1,0,-1,0,-1
1539353806030217,0,1,0,1,-2,1,-1,0
1539353806030217,0,0,0,1,1,-1,1,1
1539353806031121,0,-2,0,-1,0,1,1,0
1539353806031121,-1,-1,0,0,-1,-1,-1,-1
1539353806037105,0,-1,0,-1,0,0,0,-1
1539353806037105,0,0,-2,-1,0,0,-1,2
1539353806038105,0,0,-1,-1,-1,0,-1,-1
1539353806038105,-1,0,0,0,-1,1,-1,-1
1539353806068149,0,0,-1,-2,1,-1,0,0
1539353806068149,1,0,0,0,-1,-2,0,-2
1539353806069020,-1,-2,-2,-1,-2,0,-2,0
1539353806069020,0,-2,-1,-1,0,0,-1,0
1539353806075004,-1,0,1,0,0,-1,0,-2
1539353806075004,0,-2,0,-2,-2,0,-2,-1
1539353806089965,1,-1,2,-1,1,1,-1,-1
1539353806089965,0,-2,0,0,-1,-2,0,0
1539353806112987,-2,0,0,0,0,1,1,0
1539353806112987,-1,0,-1,1,-2,-1,2,0
1539353806113903,-1,0,0,0,1,-2,-2,-1
1539353806113903,0,0,2,0,-1,1,0,-2
1539353806119962,0,0,-1,-2,0,-1,0,0
1539353806119962,-2,1,-3,-1,-2,0,0,-1
1539353806120881,-3,0,-2,0,0,0,1,1
1539353806120881,0,-1,1,1,1,0,-1,0
1539353806133941,1,0,-2,0,-1,-2,-2,-1
1539353806133941,-1,-1,-1,1,1,0,0,-1
1539353806141859,2,-1,-1,1,-2,0,0,-2
1539353806141859,-1,1,-2,-1,-1,0,0,1
1539353806163767,0,-2,0,-2,0,0,-1,0
1539353806163767,0,0,1,-1,1,-1,0,-1
1539353806171863,1,-1,0,0,0,-1,1,-1
1539353806171863,0,1,0,-2,1,-1,2,0
1539353806179726,-1,-3,-1,1,0,1,-1,-1
1539353806179726,0,-1,0,-1,1,0,0,-1
1539353806180723,-2,-1,-1,0,0,-1,-3,1
1539353806180723,0,-1,-1,-1,1,0,-2,-1
1539353806203669,-1,-1,-2,-1,-1,0,0,1
1539353806203669,-2,1,-1,-1,1,0,-2,1
1539353806203669,1,1,0,0,0,1,-2,0
1539353806203669,0,-1,0,-2,-1,0,0,0
1539353806224752,0,-1,0,0,-2,1,-2,0
1539353806224752,-1,0,0,-2,-2,-1,0,-2
1539353806225601,-1,0,0,0,0,-1,0,-1
1539353806225601,-2,0,0,0,-1,0,-1,-1
1539353806247544,1,2,-1,-1,-1,-1,1,0
1539353806247544,0,-1,-3,0,0,1,0,0
1539353806248540,0,-1,-1,1,-1,0,0,0
1539353806248540,1,0,-3,0,1,0,1,1
1539353806253534,-3,0,-1,0,-1,0,2,0
1539353806253534,0,1,0,-1,-1,-1,-1,-1
1539353806261505,-1,-1,1,-1,1,-1,0,-2
1539353806261505,0,-1,1,0,1,1,0,-2
1539353806278473,-2,-2,0,0,2,0,-1,-2
1539353806278473,1,0,0,0,2,-2,-2,-1
1539353806279459,-1,-1,-1,-1,-1,1,-1,-2
1539353806279459,-1,1,-1,0,-2,-1,-1,0
1539353806299413,1,0,-3,-1,0,-2,-1,-1
1539353806299413,-2,1,1,1,-2,-1,-1,-1
1539353806300401,-1,0,-1,-1,0,0,1,0
1539353806300401,0,-1,-1,-2,-1,-1,-2,-2
1539353806322342,2,0,1,-1,0,0,1,1
1539353806322342,0,0,-1,0,-1,0,0,1
1539353806323340,0,1,0,0,1,-1,-1,-1
1539353806323340,0,-2,-2,2,0,0,1,0
1539353806345294,-1,1,-1,-1,-2,0,-1,-1
1539353806345294,1,-2,-2,-1,-1,0,-2,1
1539353806346284,-1,0,-1,-2,-1,1,-1,0
1539353806346284,0,-2,0,-3,-2,0,-1,0
1539353806360242,-1,0,0,1,1,-1,-1,0
1539353806360242,-2,-2,-1,0,-1,1,0,0
1539353806361257,-1,1,-2,2,-1,-1,0,1
1539353806361257,1,0,0,0,-1,-1,-1,-1
1539353806374214,-2,-2,-1,0,0,-2,-1,0
1539353806374214,-1,1,0,0,-1,-2,-2,-1
1539353806382191,-1,1,-1,-1,1,0,0,-1
1539353806382191,-1,-1,0,0,-1,-1,1,1
1539353806397143,-1,0,0,-3,-2,1,-1,-3
1539353806397143,0,0,-1,0,-1,1,0,-1
1539353806397143,0,-2,0,0,-1,0,-1,-1
1539353806397143,-2,1,-1,1,-2,-1,-1,0
1539353806420137,-1,-1,-1,1,-1,0,-1,1
1539353806420137,-1,-2,-1,-2,0,-1,-1,0
1539353806421079,0,-1,0,-1,0,1,-1,0
1539353806421079,-1,-2,-2,1,-1,0,0,-2
1539353806443023,1,0,-1,0,-1,-2,1,0
1539353806443023,0,1,0,-1,0,0,0,0
1539353806443023,0,0,-1,0,-1,-2,-1,-2
1539353806443023,0,-2,0,0,0,0,0,0
1539353806457022,0,0,1,1,2,0,0,-1
1539353806457022,0,-1,0,-1,0,1,-1,0
1539353806457983,-1,-1,1,-1,-1,-2,-2,-1
1539353806457983,-1,-2,-1,0,-2,-1,1,1
1539353806479924,-2,0,0,-1,-2,0,1,-1
1539353806479924,0,1,1,-1,1,1,1,-1
1539353806480920,1,-1,0,1,-1,1,0,0
1539353806480920,-3,1,-1,-1,1,0,0,-1
1539353806510848,0,-1,-2,-1,-1,-1,-1,-1
1539353806510848,1,0,-1,-1,-2,0,-2,2
1539353806510848,-2,0,1,-1,0,-1,1,-1
1539353806510848,-1,-1,2,0,1,0,0,-2
1539353806524802,0,0,-1,-1,0,-1,-1,1
1539353806524802,-2,-2,-1,0,-1,0,-1,-1
1539353806525801,-1,-1,0,0,1,-1,0,1
1539353806525801,-1,1,1,-1,-2,1,0,-1
1539353806539769,-2,0,1,0,-2,0,-1,-1
1539353806539769,0,1,0,0,0,0,-1,-2
1539353806540760,0,-1,-1,-1,-1,-1,1,1
1539353806540760,0,0,-1,-2,-1,-2,1,-1
1539353806569681,1,-1,0,-1,0,0,0,-1
1539353806569681,-1,-1,0,0,-2,0,1,-1
1539353806570679,0,-1,0,0,0,0,0,-2
1539353806570679,0,1,-2,0,-1,0,-1,-1
1539353806576679,-2,0,-3,-2,0,0,0,0
1539353806576679,0,-1,-2,1,0,-1,-1,1
1539353806591623,-1,0,-2,-1,0,0,-1,-1
1539353806591623,-1,-1,-1,-2,0,0,0,2
1539353806599602,0,0,0,-1,0,0,-1,-1
1539353806599602,-1,-1,-2,-1,1,-1,1,-2
1539353806600599,0,0,0,-1,0,0,1,-1
1539353806600599,-1,-1,0,0,0,-1,-1,-2
1539353806630529,1,0,-1,-1,-2,-1,0,-1
1539353806630529,-1,-1,-2,-1,-1,-2,0,-1
1539353806630529,-1,-2,-2,-2,0,0,-1,1
1539353806630529,-1,-1,-2,-1,-1,1,-2,2
1539353806636503,-3,0,1,1,-2,0,-2,0
1539353806636503,2,0,1,-1,-1,-1,0,-1
1539353806637501,-1,-1,1,0,-1,-1,0,-1
1539353806637501,0,-1,1,0,1,0,-1,-1
1539353806660467,0,-1,-2,-3,1,0,-1,0
1539353806660467,1,1,0,0,-1,-2,-1,-1
1539353806661437,-1,0,-1,1,0,0,-1,-1
1539353806661437,0,0,-1,1,0,0,0,0
1539353806690425,-2,-1,0,0,0,-1,-1,1
1539353806690425,0,-1,1,1,0,-1,0,1
1539353806690425,0,-1,0,1,1,0,-1,-1
1539353806690425,0,0,-1,0,1,-1,0,0
1539353806697341,0,-1,0,0,-2,-2,-1,-1
1539353806697341,-1,-1,-3,-1,0,0,0,1
1539353806697341,0,1,0,-2,-2,-2,0,-1
1539353806697341,-1,-2,-1,-1,-1,0,1,-2
1539353806728259,0,-2,-1,-1,0,-2,1,1
1539353806728259,0,0,0,0,-1,-1,-1,-2
1539353806729256,0,1,1,2,-1,-1,1,1
1539353806729256,-2,1,1,1,0,1,-1,1
1539353806742221,0,-1,-1,-1,-2,0,0,-1
1539353806742221,-1,0,-1,-1,1,1,-3,-1
1539353806743218,2,-3,-3,-1,-1,-2,-1,0
1539353806743218,0,-1,-1,0,-2,0,1,0
1539353806757188,0,0,-2,0,0,-1,0,-1
1539353806757188,-1,-1,0,1,-1,-1,1,0
1539353806764370,1,-1,0,0,1,2,-1,-2
1539353806764370,1,2,-1,0,-1,1,-1,-2
1539353806795079,0,0,0,-1,1,-2,0,-1
1539353806795079,-2,-1,1,-1,1,0,-1,-1
1539353806796077,-1,0,0,0,-1,0,-2,-1
1539353806796077,-1,-2,-1,0,-1,0,-1,0
1539353806802060,1,0,-3,0,0,2,0,-1
1539353806802060,-1,0,-1,-2,-1,-1,0,0
1539353806803058,0,-2,-1,0,0,1,0,0
1539353806803058,-2,0,0,-1,0,-1,-2,0
1539353806817021,0,-1,0,1,0,1,-1,-2
1539353806817021,1,-1,0,1,0,-2,-1,-1
1539353806818019,0,0,0,-1,-2,-1,0,0
1539353806818019,-1,1,-1,0,1,-1,-1,0
1539353806840102,0,1,0,-1,0,0,0,0
1539353806840102,0,-1,2,-1,1,0,0,1
1539353806840957,1,0,0,-1,0,0,1,-1
1539353806840957,1,-1,0,-1,-1,-1,0,-1
1539353806862905,-1,0,0,0,0,-1,0,1
1539353806862905,1,0,-1,-1,-1,0,0,0
1539353806862905,0,1,-1,-1,-2,-1,0,0
1539353806862905,-2,-1,-2,0,-1,-1,1,-2
1539353806885848,-1,0,0,0,1,0,-1,-1
1539353806885848,-1,1,2,0,1,-2,-1,-1
1539353806900824,-3,0,-2,0,1,1,-1,0
1539353806900824,1,0,-1,-1,-1,-2,2,-1
1539353806901796,0,0,-3,-3,-1,-2,-1,0
1539353806901796,0,-1,0,-1,-2,1,1,0
1539353806906812,-1,1,0,-2,2,-1,-2,1
1539353806906812,-2,0,-1,-1,1,1,-2,0
1539353806922745,-2,-1,1,-2,0,-1,-2,-1
1539353806922745,1,-1,-3,0,-1,1,0,-1
1539353806923744,-1,-2,-1,-2,-1,0,0,-2
1539353806923744,-1,-2,-1,0,1,0,0,1
1539353806937855,-1,1,-2,0,1,1,0,1
1539353806937855,1,-1,-1,2,1,0,-1,-1
1539353806938713,0,-1,1,0,-1,1,-1,-1
1539353806938713,2,-1,0,-2,0,0,0,-1
1539353806960638,-1,-2,0,0,-1,0,-1,-1
1539353806960638,-2,0,-1,-2,-3,-2,-3,-1
1539353806961634,-1,-2,0,1,0,0,-2,1
1539353806961634,0,0,0,0,-2,1,-1,-1
1539353806982581,0,-2,1,0,-1,-1,-1,0
1539353806982581,1,-1,0,0,3,0,0,-2
1539353806983577,-1,-1,0,-1,-3,-1,-1,-1
1539353806983577,0,0,0,0,-2,-3,-1,-2
1539353806996596,-1,-2,-3,-4,-5,-1,-1,2
1539353806996596,-1,0,1,0,0,-1,-1,-1
1539353807005518,-1,-2,0,-1,-1,-3,0,-1
1539353807005518,0,-1,-3,-2,-3,0,-1,0
1539353807021481,1,-2,3,-1,0,0,-2,-1
1539353807021481,-1,0,2,-2,0,-1,-1,1
1539353807022482,0,1,1,-1,2,-1,0,-1
1539353807022482,-1,-2,0,0,1,0,1,-1
1539353807042419,0,0,0,4,-2,1,1,-1
1539353807042419,-2,-1,0,-1,5,3,0,1
1539353807043416,-1,0,-1,2,-1,-1,-1,2
1539353807043416,-1,0,-2,0,4,-1,-1,1
1539353807056547,0,-1,-3,-3,-3,-1,-3,-1
1539353807056547,-2,-1,-1,2,0,-2,0,-1
1539353807065485,0,0,-1,7,2,2,-2,-2
1539353807065485,0,0,0,-5,-2,0,-1,0
1539353807111242,-1,-1,-2,1,10,4,2,1
1539353807111242,-1,-1,-5,-11,-9,-2,-2,-1
1539353807112232,0,0,0,-1,-1,1,1,-2
1539353807112232,-1,-2,-2,2,-8,-2,-2,-2
1539353807114237,0,1,0,-8,3,-2,0,0
1539353807114237,-1,-2,-1,6,3,2,0,1
1539353807117235,-1,-1,5,21,3,-2,0,1
1539353807117235,1,2,-1,-13,3,-1,-1,1
1539353807119213,0,-1,-2,-1,-9,-3,-1,-1
1539353807119213,1,1,3,10,2,-1,-2,-2
1539353807124236,-1,0,-2,6,-1,3,1,-1
1539353807124236,1,-1,2,32,3,1,1,1
1539353807140164,-3,-1,-6,-43,-4,-2,-1,-1
1539353807140164,0,-2,-1,2,0,1,-1,0
1539353807141155,0,1,0,1,-8,-3,-1,1
1539353807141155,0,2,1,-4,11,2,2,0
1539353807163117,1,0,0,-16,3,5,0,1
1539353807163117,0,-2,0,4,5,-1,-1,-1
1539353807163117,0,-2,-2,-9,-2,-2,-1,1
1539353807163117,-1,-1,1,6,-4,-2,-1,0
1539353807185045,0,0,4,16,0,-3,1,0
1539353807185045,0,1,-3,-13,0,1,0,-1
1539353807186044,1,0,5,-9,3,-1,-1,0
1539353807186044,-1,-11,0,-4,-1,-1,1,0
1539353807200141,-1,-3,0,34,-1,-1,-2,2
1539353807200141,-1,-1,1,-2,-2,-1,-2,-2
1539353807200995,-1,-1,-3,-1,0,1,0,1
1539353807200995,-1,4,3,-1,2,-1,-5,-5
1539353807222943,-1,0,-6,-4,-4,-2,0,0
1539353807222943,-1,-2,-2,-5,-4,-2,1,2
1539353807223933,-1,1,1,-5,1,-2,0,-1
1539353807223933,-1,1,-3,-5,-1,-2,3,1
1539353807244884,0,1,2,10,1,-1,1,-2
1539353807244884,1,1,0,-2,-10,-1,-2,0
1539353807246872,-2,-2,-3,-6,10,3,0,0
1539353807246872,-1,-1,-1,-3,-2,-1,-3,0
1539353807259838,1,0,-1,-1,1,0,-2,-2
1539353807259838,0,-1,-1,3,-3,-2,0,-2
1539353807261832,0,-1,3,6,2,0,0,-1
1539353807261832,-1,-1,-22,-17,-3,0,1,-1
1539353807298740,-2,0,1,6,4,-1,-1,-1
1539353807298740,-1,-3,-8,-15,-8,-2,0,-1
1539353807300728,1,-1,1,4,4,1,0,-1
1539353807300728,0,1,2,-11,-3,0,0,2
1539353807301733,-2,-1,3,-15,-6,-3,1,0
1539353807301733,-1,2,-7,-14,-1,-1,0,-2
1539353807305725,-3,-1,-4,4,0,-5,-1,-1
1539353807305725,0,1,8,27,8,6,2,0
1539353807319849,2,0,1,3,-3,1,-1,1
1539353807319849,0,-1,6,10,1,-1,-1,2
1539353807321673,-1,0,-1,-28,-7,0,0,1
1539353807321673,-3,-3,-8,12,-2,-3,-1,1
1539353807341619,-3,-1,-1,2,0,-1,-1,0
1539353807341619,1,-1,-2,-7,0,0,-1,0
1539353807350596,2,-1,-1,-15,3,1,0,-2
1539353807350596,2,0,4,10,-3,-1,0,-1
1539353807365564,-2,-3,-5,12,2,-3,0,-3
1539353807365564,2,3,3,-11,-10,-3,-2,0
1539353807372538,-1,0,-2,-12,2,1,-1,1
1539353807372538,1,0,5,-8,0,2,0,2
1539353807380522,-1,-1,0,45,-2,-8,-2,-3
1539353807380522,0,2,11,12,1,4,0,0
1539353807393481,-2,-6,-22,56,-23,-8,-4,-3
1539353807393481,1,2,3,-94,19,7,2,1
1539353807403461,1,0,-1,19,1,-2,1,1
1539353807403461,-3,-7,-20,-56,-26,-7,-4,-2
1539353807404628,1,-1,-6,-36,13,2,0,-1
1539353807404628,-1,-1,-2,44,-11,-4,-1,-2
1539353807425403,2,0,-5,-60,9,3,0,-1
1539353807425403,2,3,14,34,20,5,3,2
1539353807426393,-3,-2,2,20,-6,-1,-2,-1
1539353807426393,0,2,8,-6,9,-1,1,0
1539353807447339,1,3,8,32,-1,0,-1,0
1539353807447339,3,6,19,10,8,3,0,0
1539353807449332,0,-9,-51,-104,-18,-4,0,0
1539353807449332,-3,-3,6,57,-6,-7,-4,-4
1539353807462298,2,4,26,45,11,3,0,1
1539353807462298,-3,-9,-19,12,-7,-4,-14,4
1539353807464292,2,5,16,-13,11,3,6,-12
1539353807464292,-2,1,1,-32,-9,-2,-3,-1
1539353807492298,-2,-12,-25,-36,-17,-8,-58,-20
1539353807492298,0,4,20,40,10,1,-37,6
1539353807494212,-3,-1,2,29,0,3,91,19
1539353807494212,1,-5,-18,3,-5,-1,-50,5
1539353807499201,0,4,2,-24,4,3,32,0
1539353807499201,3,0,3,26,7,-2,-43,1
1539353807508182,0,-1,1,-60,1,-2,-34,-23
1539353807508182,-3,1,16,75,-2,-4,33,28
1539353807530123,3,3,1,-19,-5,2,11,5
1539353807530123,-4,3,-1,4,-4,-7,5,-11
1539353807532119,1,5,22,66,18,2,-17,-2
1539353807532119,-2,-9,-31,-61,-4,4,-55,-20
1539353807545082,-5,-2,-8,-14,-5,-4,5,4
1539353807545082,2,1,-2,-47,-4,2,20,13
1539353807547080,-2,6,8,7,-1,6,88,11
1539353807547080,7,4,14,15,5,0,-34,5
1539353807559181,-4,-5,-18,-5,-8,-3,26,4
1539353807559181,6,2,-6,3,10,5,-10,14
1539353807566185,-2,10,35,19,-3,-3,-56,-35
1539353807566185,-7,-6,-9,-2,7,-1,-4,-47
1539353807582990,-8,-3,-8,-16,-4,7,13,-23
1539353807582990,9,6,11,-10,-15,-10,5,55
1539353807583973,-1,-12,-24,10,-4,-2,-35,-2
1539353807583973,-8,4,2,-4,-3,-6,-54,-76
1539353807605047,1,10,42,10,-3,-5,72,84
1539353807605047,-5,-12,-25,-9,7,9,6,-39
1539353807606910,9,11,14,8,-1,1,-29,-18
1539353807606910,-4,-9,-6,-13,-8,1,45,49
1539353807627880,-4,9,15,11,2,-4,32,-105
1539353807627880,20,-14,-23,0,3,5,-21,75
1539353807628852,-18,1,15,7,4,-5,52,-46
1539353807628852,-5,-6,-8,-1,-2,6,20,76
1539353807649796,18,0,-16,-5,6,1,-101,74
1539353807649796,-24,11,23,18,8,4,99,-90
1539353807651790,3,-16,-12,3,-1,1,-74,-42
1539353807651790,-13,13,8,-8,4,7,5,17
1539353807664763,9,-1,-3,33,3,-3,-34,-34
1539353807664763,-14,-2,-15,-37,-1,2,-79,-58
1539353807666750,-29,-3,14,7,2,-6,-41,10
1539353807666750,36,-3,-8,0,-8,-6,91,-31
1539353807678719,-33,-21,11,2,10,11,33,-45
1539353807678719,13,16,19,16,-3,-2,52,95
1539353807703652,22,-16,-45,-19,-21,-20,-51,87
1539353807703652,1,4,-8,-11,3,6,-4,-39
1539353807717614,-44,19,-10,-6,2,-6,-128,17
1539353807717614,16,-29,-28,-6,-7,5,119,-50
1539353807719619,-11,20,31,14,17,15,-45,96
1539353807719619,37,-10,-18,-3,1,2,61,62
1539353807724596,13,9,-28,-12,-3,3,28,-51
1539353807724596,-15,7,19,20,5,-13,-128,-62
1539353807740561,-1,13,-9,2,8,14,67,-70
1539353807740561,-13,-1,7,4,-3,-13,-15,49
1539353807741552,20,-4,-3,4,9,9,-39,-100
1539353807741552,32,11,6,2,9,12,69,117
1539353807778454,30,-9,-28,-5,-14,-4,34,56
1539353807778454,-6,-32,11,0,9,2,-43,-77
1539353807779452,24,4,5,3,-3,-3,2,-26
1539353807779452,-70,-42,-16,-24,-17,-21,-84,23
1539353807780447,77,9,-18,9,4,3,11,-68
1539353807780447,9,14,19,8,-3,8,93,-1
1539353807785527,49,-1,5,-23,-2,-5,-4,97
1539353807785527,21,12,-6,-8,-1,-2,-52,-73
1539353807787428,17,5,34,32,1,1,43,17
1539353807787428,78,13,-20,-12,-7,-12,-104,-7
1539353807807374,-71,-6,11,11,-4,3,104,-1
1539353807807374,10,30,25,19,12,1,46,-52
1539353807822474,13,0,0,-19,8,8,48,92
1539353807822474,-36,27,43,30,8,-1,-80,-40
1539353807823331,-31,0,-42,-22,-8,-4,47,92
1539353807823331,5,-44,3,12,-1,-10,-124,61
1539353807830313,-16,-2,-22,-18,-13,-4,66,-17
1539353807830313,-85,-26,0,-10,0,7,79,-52
1539353807845276,12,3,11,7,2,0,-83,-43
1539353807845276,60,20,-7,-11,0,4,65,45
1539353807846327,-2,-5,31,23,7,0,-93,-112
1539353807846327,68,16,-12,20,1,-5,3,-21
1539353807859325,-50,-11,-31,-56,-8,-2,-13,-25
1539353807859325,-10,8,6,-11,-1,12,122,-16
1539353807867400,21,5,-2,0,4,6,-29,-30
1539353807867400,16,6,17,5,-10,-13,-35,73
1539353807882382,34,-4,10,22,7,8,94,117
1539353807882382,-31,0,-14,-8,-8,-11,-87,46
1539353807884261,2,1,5,-8,-1,20,31,16
1539353807884261,-60,11,-15,-9,0,-18,-42,-76
1539353807905213,21,8,39,62,7,-5,-39,-128
1539353807905213,24,-60,-48,-39,-14,4,86,79
1539353807906204,-102,4,5,-15,-4,-17,-60,-107
1539353807906204,92,0,-10,-24,-4,5,27,70
1539353807919268,-20,15,-9,-32,-4,-1,-8,-59
1539353807919268,-43,21,13,46,13,3,-23,4
1539353807935124,-17,12,3,27,3,0,-1,-80
1539353807935124,-14,-34,-27,-17,6,0,-80,87
1539353807943104,-26,-2,15,7,-3,3,100,62
1539353807943104,21,17,17,-4,0,1,-22,-53
1539353807945098,54,7,16,2,-5,-13,-26,121
1539353807945098,-70,-15,-34,-14,-6,-1,-19,-71
1539353807982003,45,-14,-3,6,-4,-4,-19,127
1539353807982003,-6,2,16,44,4,2,-68,-13
1539353807983993,-7,11,-13,-31,-1,-2,2,-10
1539353807983993,-90,2,15,-21,0,0,21,-87
1539353808018908,24,-13,-12,-1,1,10,36,-12
1539353808018908,-6,1,-1,-3,0,-10,-56,7
1539353808020895,-57,-38,6,13,0,7,82,-42
1539353808020895,-55,-2,17,8,5,3,23,-29
1539353808021902,47,2,0,-3,5,3,-93,39
1539353808021902,-56,-3,-11,-11,-9,-4,24,-92
1539353808026879,85,0,-13,-2,-3,-5,0,127
1539353808026879,1,-10,-18,-3,-5,-2,-2,27
1539353808027877,-21,-9,2,0,0,-1,-57,-9
1539353808027877,14,5,14,9,4,2,19,8
1539353808048035,5,7,-3,-1,1,0,-57,-45
1539353808048035,18,28,-2,3,0,5,21,13
1539353808049025,-28,-16,-6,13,5,-7,-30,-18
1539353808049025,-10,-19,-21,-21,-7,-9,-54,70
1539353808051021,19,1,17,-6,-1,1,32,43
1539353808051021,37,1,-20,-1,1,11,80,49
1539353808061991,56,17,15,10,-6,-7,-9,-33
1539353808061991,-27,-2,5,7,8,6,38,-29
1539353808077952,-43,5,18,23,3,3,-22,-37
1539353808077952,-20,-3,5,-10,-14,-13,-7,-3
1539353808084930,-9,-7,-14,-25,-6,-3,-25,51
1539353808084930,-1,2,-14,3,4,10,67,-3
1539353808086924,-9,-34,-31,-9,-12,-17,-58,-7
1539353808086924,65,-33,17,15,5,7,20,-12
1539353808099057,12,22,12,17,0,2,57,-21
1539353808099057,-4,4,5,-11,7,6,-11,-14
1539353808114851,18,-3,-5,-3,-4,-9,-56,3
1539353808114851,-44,-10,6,-11,6,9,-22,-65
1539353808122835,-36,-13,-6,13,-1,-3,16,-50
1539353808122835,30,7,15,0,1,4,38,-115
1539353808123826,4,0,-24,-10,-5,-4,-19,69
1539353808123826,47,3,2,10,2,9,94,39
1539353808160771,-15,5,-5,-19,-2,-4,-47,4
1539353808160771,-3,-2,5,0,-5,-2,-2,-52
1539353808161725,-23,-3,2,1,5,7,14,-39
1539353808161725,97,25,4,11,-2,-2,39,24
1539353808166737,-56,-6,-2,-3,-3,-4,-29,-42
1539353808166737,-8,-17,-6,6,-1,-5,-28,58
1539353808221654,-61,2,-4,-19,2,8,48,-77
1539353808221654,37,14,-3,4,7,5,-67,-35
1539353808222637,-3,9,7,2,0,-1,-72,39
1539353808222637,60,19,-17,-15,-6,2,88,19
1539353808223559,-30,-21,15,-5,-3,-5,-23,-7
