timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353701618040,0,0,-2,-2,-1,0,0,1
1539353701618040,-1,0,0,0,0,0,-1,1
1539353701618040,-1,-1,-3,-1,-2,1,-1,-1
1539353701631006,0,0,2,-1,-1,0,1,0
1539353701631006,-3,-1,-2,-1,0,1,-1,-2
1539353701631006,-1,-1,0,0,0,0,-1,-1
1539353701631006,-3,-1,1,1,1,0,-1,0
1539353701645966,0,-2,-1,0,-1,-1,-3,-1
1539353701645966,1,0,-3,0,-2,0,-2,-1
1539353701651949,0,5,-2,-4,-1,-1,0,0
1539353701651949,-3,-9,4,0,1,1,0,-1
1539353701668903,-1,-2,-10,-2,-2,-1,0,0
1539353701668903,-1,-3,0,0,1,-1,-2,-1
1539353701669910,-1,0,1,1,-2,0,-1,-1
1539353701669910,0,1,-3,-2,0,0,0,-1
1539353701697834,-1,1,1,2,-1,0,1,1
1539353701697834,0,0,0,0,-2,-1,1,0
1539353701698822,0,-1,-2,-1,-1,-1,0,-1
1539353701698822,1,2,2,0,-2,-2,0,-2
1539353701703817,-3,-3,-2,0,1,0,1,0
1539353701703817,1,0,-2,-1,-1,-1,1,1
1539353701719768,0,0,-1,1,0,-1,-2,1
1539353701719768,-4,0,-3,-1,-1,0,0,0
1539353701728077,0,2,1,0,-1,-1,1,-2
1539353701728077,0,0,-3,-1,-1,-1,0,-1
1539353701728077,-2,-2,7,-1,-1,0,-2,0
1539353701728077,0,2,-12,-3,1,1,-1,0
1539353701750686,-1,0,2,0,-2,0,-1,0
1539353701750686,-2,0,0,-2,0,-1,0,-1
1539353701751682,-1,-4,-4,0,0,0,0,-1
1539353701751682,0,0,-1,-1,0,-1,0,0
1539353701780845,-1,-1,2,-1,-1,0,0,0
1539353701780845,0,-2,0,0,-2,0,0,-1
1539353701781833,1,-1,-2,-1,0,-1,0,-2
1539353701781833,-1,1,3,-2,-2,-1,0,0
1539353701787594,0,-2,1,1,1,0,1,-2
1539353701787594,0,-1,4,0,1,-1,1,-1
1539353701794575,1,-1,-1,-1,0,0,-1,-1
1539353701794575,-1,-1,2,1,0,-1,0,-1
1539353701810595,0,-1,-2,-1,1,0,1,-1
1539353701810595,-2,2,0,2,0,0,0,1
1539353701817510,-1,-4,-6,0,0,1,-2,1
1539353701817510,-1,-2,1,0,1,-1,-1,1
1539353701833468,0,1,1,-1,0,-1,-2,1
1539353701833468,-1,0,-3,-3,0,-1,-2,-1
1539353701833468,0,1,-1,-1,-1,-2,0,0
1539353701833468,-1,-2,2,1,-2,-2,0,1
1539353701847541,0,-2,-3,-1,-1,1,-1,-1
1539353701847541,0,0,-1,0,1,-1,-2,1
1539353701848424,-2,0,2,0,0,1,-2,0
1539353701848424,0,-2,-1,-2,1,1,-1,0
1539353701871372,-2,1,0,-1,-1,0,-1,1
1539353701871372,0,1,0,0,-1,-1,0,-1
1539353701871372,0,-2,-2,-1,0,0,2,-1
1539353701871372,0,-1,-2,-1,0,1,1,-3
1539353701893311,1,-1,0,-1,0,0,1,-1
1539353701893311,-1,-1,2,-1,0,1,-1,-1
1539353701894312,-2,1,6,0,0,-1,1,-1
1539353701894312,-1,0,-3,-1,-2,-2,-1,1
1539353701907266,-1,0,-3,-4,-2,-1,-2,-1
1539353701907266,2,0,-1,0,0,-2,-1,-1
1539353701908263,-1,0,4,-1,2,-1,-3,-2
1539353701908263,1,-1,2,0,-1,0,0,0
1539353701930212,0,0,-1,1,0,0,0,-2
1539353701930212,1,0,1,0,0,0,-1,0
1539353701931202,-1,-1,-8,0,-1,-1,0,0
1539353701931202,-1,5,3,0,-2,0,1,-2
1539353701952145,-1,-6,-4,-1,-1,-1,0,0
1539353701952145,-1,0,-2,-3,-2,0,0,-1
1539353701960128,0,-1,0,0,-1,-1,1,2
1539353701960128,0,0,1,1,2,-1,0,0
1539353701975096,-1,4,-5,0,0,-2,0,0
1539353701975096,-2,-1,2,4,-1,0,1,-1
1539353701983080,0,-1,-2,6,-1,1,-2,0
1539353701983080,0,0,-4,-22,2,0,-2,1
1539353701991050,0,2,2,-2,1,0,2,2
1539353701991050,-4,-5,3,15,-6,-5,-3,-2
1539353701991050,0,2,-2,3,-2,-1,0,-1
1539353701991050,-1,-4,3,4,-1,-1,-1,-2
1539353702028949,0,1,2,-5,2,1,0,1
1539353702028949,1,1,-3,-5,2,2,0,0
1539353702029938,0,1,3,0,2,-1,0,0
1539353702029938,-1,1,-3,3,-1,-2,-1,-2
1539353702031932,-1,-1,4,0,-3,-2,-2,0
1539353702031932,-1,0,-2,0,0,2,0,1
1539353702034924,1,2,5,-3,-3,0,-1,-1
1539353702034924,-1,-2,-11,-1,-1,0,-2,0
1539353702059858,0,-1,2,4,-1,1,-1,0
1539353702059858,-1,-1,-2,-3,-1,-1,-1,0
1539353702066115,-1,-2,0,-4,1,0,-1,0
1539353702066115,0,-2,1,3,0,0,1,-1
1539353702080000,0,-1,1,0,-1,-1,-1,-1
1539353702080000,1,0,1,-4,1,0,0,-1
1539353702087022,-1,-2,-7,-2,0,-1,0,0
1539353702087022,-1,1,4,6,-1,-2,-1,1
1539353702095951,1,-2,0,1,0,1,0,0
1539353702095951,1,1,1,-4,1,0,-1,0
1539353702102743,0,-2,-1,-1,-1,0,0,-1
1539353702102743,1,-2,1,-1,0,-1,0,-1
1539353702110035,-2,1,-1,-1,1,2,-3,-1
1539353702110035,-1,-2,2,-3,-1,0,-1,1
1539353702116708,-1,-1,-1,-1,0,1,-1,0
1539353702116708,-2,-2,5,1,-3,0,1,0
1539353702132664,0,-1,-1,-3,-1,-1,1,0
1539353702132664,0,0,-1,-3,0,0,1,-1
1539353702134661,1,1,-2,-1,-1,-1,0,0
1539353702134661,0,-1,-2,0,-1,0,-2,-1
1539353702147785,-1,1,6,1,0,1,-2,-1
1539353702147785,0,-1,-3,0,0,0,0,0
1539353702155605,0,-2,-1,0,0,-1,0,-2
1539353702155605,0,0,-2,1,1,0,0,1
1539353702185536,-2,-1,0,0,-1,0,-2,-2
1539353702185536,0,1,-3,-3,-1,0,0,1
1539353702201565,0,-1,0,3,0,-2,-2,-1
1539353702201565,0,0,-2,6,0,0,0,-1
1539353702202498,-1,2,4,-16,-1,-1,1,1
1539353702202498,-1,4,-8,-23,-3,-1,-3,-1
1539353702204477,-1,-9,-2,-14,-1,0,-1,-1
1539353702204477,0,1,-1,17,1,-1,1,-2
1539353702206474,1,-1,-2,3,-1,-1,0,0
1539353702206474,1,0,3,0,2,1,-1,0
1539353702232507,0,4,-3,3,1,1,-1,-1
1539353702232507,-1,-3,-4,-13,0,1,-2,-1
1539353702233395,3,1,1,13,1,-3,0,-2
1539353702233395,1,1,1,6,0,-1,-3,-1
1539353702236396,0,2,2,-5,-1,1,-1,1
1539353702236396,0,0,1,3,0,1,1,0
1539353702253637,-2,0,1,17,0,0,-2,1
1539353702253637,-1,0,2,11,0,-1,1,-2
1539353702254339,-2,-1,1,16,3,-2,1,0
1539353702254339,-4,-6,-23,-38,-11,-3,-2,-3
1539353702266330,1,1,-5,-19,-3,-2,-1,-1
1539353702266330,0,-3,5,14,2,-1,1,-1
1539353702275606,-1,-1,5,-14,-2,1,1,-1
1539353702275606,1,2,7,22,4,-1,0,0
1539353702304206,-1,1,2,-17,-2,0,0,-1
1539353702304206,-2,-5,-13,-1,-4,-1,-2,-1
1539353702315175,1,2,4,15,5,-2,0,1
1539353702315175,2,4,15,-4,3,2,2,-1
1539353702316186,1,-3,-3,28,2,-1,-1,1
1539353702316186,-3,-2,-1,-34,-3,-4,-1,-1
1539353702319164,-1,-1,-7,33,1,1,0,0
1539353702319164,-2,2,12,-16,-2,-1,-1,0
1539353702327300,-2,-3,-10,1,-1,-1,2,-1
1539353702327300,0,-2,-4,-17,-1,2,0,-5
1539353702335123,-1,-2,-6,8,-2,0,0,7
1539353702335123,2,3,9,-10,3,1,0,0
1539353702350124,0,-2,-11,35,2,1,-1,1
1539353702350124,2,3,10,12,4,0,0,0
1539353702352077,-1,-1,-4,-20,-4,-1,-2,-4
1539353702352077,1,1,-2,-37,2,2,1,0
1539353702373021,0,-2,-25,-61,-7,0,0,1
1539353702373021,-1,4,20,44,3,1,-1,0
1539353702374028,-1,-2,5,39,3,-2,-1,-3
1539353702374028,-2,-2,-6,16,-5,-3,-1,-1
1539353702403946,-1,3,16,-2,2,-1,0,-3
1539353702403946,1,-2,-19,-76,-4,-2,0,0
1539353702419247,2,6,7,-14,5,3,2,1
1539353702419247,-1,-3,-11,18,-3,-2,-3,-2
1539353702419897,2,2,-6,-56,0,3,3,0
1539353702419897,-2,-5,-3,29,-5,-3,-2,-1
1539353702420984,-4,-6,-37,-74,-12,-3,-1,-2
1539353702420984,-1,0,2,-6,6,2,1,0
1539353702440850,0,6,40,75,3,-2,-2,-1
1539353702440850,3,3,-10,-70,8,5,3,2
1539353702441839,-2,1,-10,19,-4,0,-2,-3
1539353702441839,-2,-6,-5,-27,-7,-4,-3,-1
1539353702456120,0,-5,-41,-45,-4,-3,-1,-1
1539353702456120,-5,-1,22,65,-8,-5,-4,-1
1539353702456817,3,8,21,-43,12,7,5,1
1539353702456817,7,-2,-10,69,2,0,-2,1
1539353702470768,-3,3,41,33,-1,-3,-2,-3
1539353702470768,2,-8,-28,-16,-15,-3,-2,1
1539353702471757,-5,-4,-14,-12,-4,-1,-2,0
1539353702471757,-3,1,-8,-45,9,5,1,-1
1539353702493706,-2,-4,18,80,3,0,-2,-1
1539353702493706,-3,6,20,8,8,0,0,0
1539353702495693,0,-5,-19,56,-7,0,-1,1
1539353702495693,1,5,-2,-43,5,2,4,1
1539353702515678,-5,-9,22,-20,-10,-7,-3,-1
1539353702515678,-3,-3,-11,-6,3,2,2,-1
1539353702516638,4,0,9,-61,-4,-2,-2,2
1539353702516638,-2,-6,-9,57,0,-2,1,-3
1539353702537581,-6,1,-4,-98,-12,-3,-1,-2
1539353702537581,-3,5,12,60,12,2,2,0
1539353702545619,2,-7,8,68,0,-4,-1,-3
1539353702545619,0,1,11,-53,-2,1,-1,1
1539353702568499,-1,1,6,116,12,2,-2,0
1539353702568499,2,0,2,-24,-3,1,2,0
1539353702570493,-2,5,-13,-29,4,4,4,2
1539353702570493,-6,-14,-28,49,-24,-14,-6,-7
1539353702571492,3,2,3,-54,5,2,1,9
1539353702571492,0,-1,-5,-27,4,2,-2,1
1539353702575479,7,6,17,113,11,5,2,2
1539353702575479,-3,0,31,123,-1,-4,-2,0
1539353702606397,-3,-7,-25,-22,-1,-2,-2,-4
1539353702606397,2,2,13,-9,-10,-2,-1,0
1539353702607405,-1,2,9,-78,3,0,-1,1
1539353702607405,1,-5,-7,-16,14,8,3,-1
1539353702613649,-4,-1,-19,110,-4,-5,-3,-2
1539353702613649,-2,4,-31,38,8,5,4,4
1539353702615376,6,-6,26,-26,-19,-10,-6,-5
1539353702615376,3,5,-20,17,19,5,2,6
1539353702636328,18,-1,0,-25,-6,-5,-3,-7
1539353702636328,3,17,75,127,31,14,6,10
1539353702641312,-6,-30,-57,61,-40,-20,-12,-20
1539353702641312,21,4,33,42,-3,4,4,12
1539353702650282,16,16,24,-27,21,10,5,9
1539353702650282,-8,-24,-55,86,-20,-15,-10,-19
1539353702652320,-4,13,61,-70,16,7,5,3
1539353702652320,-6,-10,-42,-88,-19,-4,-1,2
1539353702680264,-6,8,24,91,8,2,2,-9
1539353702680264,5,-1,5,12,5,-3,-1,4
1539353702687181,-17,0,18,49,12,2,2,-3
1539353702687181,-6,3,4,-20,-10,-3,-1,-10
1539353702688206,4,-2,-11,2,2,3,1,5
1539353702688206,-13,2,0,-57,-2,2,4,-3
1539353702719108,32,8,43,-1,26,9,3,7
1539353702719108,-21,-25,-56,43,-51,-26,-16,-10
1539353702719108,-15,-5,-14,-128,-32,-4,-1,-2
1539353702719108,11,2,-6,-71,-12,0,-1,-3
1539353702721091,-1,-7,-5,-39,13,1,0,4
1539353702721091,-14,15,53,-83,37,16,8,-1
1539353702741380,-13,-14,-14,48,-11,-10,-7,0
1539353702741380,-26,-3,4,54,-14,-10,-5,-3
1539353702743034,-3,0,-22,-11,-7,5,5,9
1539353702743034,12,13,10,34,8,1,-1,-32
1539353702755210,9,6,-14,-7,29,9,-4,49
1539353702755210,-36,-25,-4,18,-9,-1,9,-8
1539353702756994,-38,-1,2,-52,-1,2,2,-13
1539353702756994,4,-3,-1,-43,3,-2,-17,13
1539353702778100,-27,-4,-17,74,-20,-7,16,-16
1539353702778100,20,4,24,-109,-7,2,-7,1
1539353702808856,16,0,-4,90,6,-8,-4,-10
1539353702808856,-9,8,11,-103,-18,1,5,9
1539353702809883,50,-32,-59,-57,-5,-5,-10,-17
1539353702809883,42,35,20,12,11,5,6,13
1539353702810860,20,8,9,88,6,2,-1,-6
1539353702810860,-38,-6,-5,67,8,-2,-4,-10
1539353702815848,-40,-17,12,-78,-12,0,0,1
1539353702815848,-3,-2,42,106,50,13,4,-11
1539353702816835,2,-10,-41,-100,-75,-27,-17,1
1539353702816835,22,8,31,122,31,8,8,23
1539353702831130,8,13,6,16,-1,5,7,-6
1539353702831130,-14,-1,-34,-7,18,1,-2,-2
1539353702837055,9,-3,-31,-3,-9,-2,-1,-2
1539353702837055,11,0,-7,-128,-25,-4,0,6
1539353702860726,-32,8,61,116,38,10,-1,-15
1539353702860726,-16,-9,12,37,-7,-2,0,14
1539353702862712,2,24,26,89,40,9,3,-13
1539353702862712,18,-17,-33,12,-33,-12,-4,-4
1539353702899613,33,37,26,29,13,4,1,5
1539353702899613,-10,-6,-17,-45,-9,-1,-1,9
1539353702900623,-5,-9,-30,-24,-6,2,6,17
1539353702900623,1,5,76,123,39,8,4,-11
1539353702901608,-8,-5,-61,-128,-56,-11,-2,6
1539353702901608,10,2,16,59,5,0,-3,6
1539353702914585,-7,-1,-10,-12,-10,0,0,-4
1539353702914585,-3,-7,-7,64,12,-5,-3,-4
1539353702915584,13,4,19,-9,10,1,-1,-2
1539353702915584,-17,-7,-39,-117,-37,-10,-4,-19
1539353702926793,11,13,11,-19,15,13,7,9
1539353702926793,12,17,22,0,21,10,5,2
1539353702935518,1,-7,-9,-6,7,-9,-3,-10
1539353702935518,-5,-1,4,-64,-24,-10,-7,-22
1539353702936515,-2,4,8,-120,-8,-3,-2,5
1539353702936515,19,-4,-31,72,-4,0,0,44
1539353702958458,-13,-1,1,25,6,1,-4,-20
1539353702958458,26,16,31,96,28,9,5,9
1539353702959457,1,-4,-10,-64,-12,-6,-1,13
1539353702959457,-20,4,-19,-128,-17,1,4,-15
1539353702973419,-22,-13,-7,-25,6,-2,-6,6
1539353702973419,8,-1,25,-68,5,3,0,-1
1539353702975411,-28,-16,-78,83,-17,-13,-9,-14
1539353702975411,25,-4,-47,4,-9,1,0,-18
1539353702996688,-5,7,32,-43,17,9,3,-27
1539353702996688,-27,-2,-3,81,-16,-7,-4,-14
1539353703001342,-7,-15,-18,-51,12,1,-1,-18
1539353703001342,10,12,25,-30,8,-2,4,26
1539353703010329,27,2,30,113,18,4,4,30
1539353703010329,-2,-21,-97,-79,-59,-16,-8,9
1539353703024284,-16,3,42,72,16,8,2,-16
1539353703024284,1,6,7,39,-2,5,1,-13
1539353703033258,-2,-4,11,75,6,-4,-3,-9
1539353703033258,5,5,29,45,41,10,4,8
1539353703034532,2,1,19,26,-27,-9,-4,8
1539353703034532,-22,-8,-2,69,16,1,-1,-10
1539353703055214,-8,3,-25,-117,-57,-2,3,5
1539353703055214,37,2,3,57,19,1,-1,25
1539353703057210,-23,9,35,-44,9,4,3,-39
1539353703057210,6,-4,40,116,9,-7,-9,18
1539353703078238,6,1,6,-40,-4,0,2,2
1539353703078238,9,-9,-67,-66,-38,-8,-3,12
1539353703080153,13,13,42,102,34,8,2,12
1539353703080153,-41,-23,-6,2,-14,-5,-5,-14
1539353703100079,21,4,-7,-47,-19,1,4,15
1539353703100079,-3,-3,3,76,18,-6,-7,-30
1539353703102073,2,1,-2,-90,-5,2,2,20
1539353703102073,-3,-1,1,32,10,2,2,-32
1539353703115334,-4,-13,-40,48,2,0,-3,31
1539353703115334,-4,2,8,11,19,3,0,2
1539353703117033,2,-8,-3,58,-1,0,0,3
1539353703117033,-40,3,1,-82,-29,-2,0,-47
1539353703139079,34,-2,-4,-34,2,-4,-4,52
1539353703139079,0,4,9,-8,-10,3,2,-19
1539353703140969,10,-8,7,94,20,-2,-4,12
1539353703140969,10,9,57,21,10,3,4,35
1539353703153303,-44,-12,-59,57,-34,-10,-6,-41
1539353703153303,18,0,1,-8,-20,-6,-9,-44
1539353703154964,-20,4,39,-28,7,5,3,30
1539353703154964,16,-14,-56,-54,-10,0,-5,-58
1539353703189838,-1,4,22,49,31,24,4,-8
1539353703189838,-2,-3,12,0,20,-10,5,24
1539353703219758,-5,-6,-39,-78,-38,-7,-3,-8
1539353703219758,18,19,33,10,19,9,9,50
1539353703228770,-18,-1,-15,-47,-4,1,-3,-43
1539353703228770,0,-7,-30,-25,-5,-1,1,24
1539353703229734,6,6,26,40,11,7,3,-2
1539353703229734,14,-14,-77,15,0,-12,-6,7
1539353703235745,-4,3,27,-101,-19,-3,0,-9
1539353703235745,-13,6,15,68,17,5,2,-18
1539353703244693,-16,-11,-6,82,18,-10,-5,-14
1539353703244693,0,-4,-10,-41,-11,-3,-2,14
1539353703259659,-11,-5,-5,21,-2,2,-2,-14
1539353703259659,14,3,-10,-71,-13,0,0,20
1539353703260649,9,9,0,127,37,2,2,3
1539353703260649,-6,-4,2,-88,-19,-2,1,32
1539353703273614,6,0,-14,32,2,4,-1,-24
1539353703273614,-5,-14,-25,37,-4,-8,-4,-2
1539353703274611,12,10,31,2,1,2,4,13
1539353703274611,6,-2,7,17,12,0,-3,-2
1539353703276874,-3,-2,-22,62,-7,-7,-3,-7
1539353703276874,-21,0,2,36,-7,-1,1,-14
1539353703295563,12,1,34,39,7,1,3,29
1539353703295563,-15,4,-16,-44,-5,5,3,-24
1539353703303537,40,-9,10,106,-8,-11,-7,18
1539353703303537,-4,3,22,1,-1,0,4,17
1539353703308520,-11,-1,-14,3,6,-2,-3,-32
1539353703308520,8,3,14,0,-3,4,-1,4
1539353703318496,-5,-10,6,24,6,-3,1,10
1539353703318496,-36,-6,-21,-100,-35,-3,-5,-12
1539353703333456,-5,-4,-1,-50,-10,-5,-3,17
1539353703333456,8,6,-7,-71,-2,8,3,-19
1539353703334453,-8,9,14,99,32,3,-2,-7
1539353703334453,21,-4,-23,-53,-12,-7,-1,8
1539353703356393,-6,5,33,-91,-2,0,0,-22
1539353703356393,14,-10,-22,127,22,5,3,19
1539353703357425,-16,-2,-51,-128,-34,-4,-3,-31
1539353703357425,13,-1,-2,47,18,-1,-2,18
1539353703378539,-2,1,-19,-37,-13,-2,-2,-1
1539353703378539,15,0,27,94,11,0,-2,-20
1539353703380329,7,6,2,-24,6,2,-2,20
1539353703380329,-13,3,22,87,15,4,4,-2
1539353703407498,-4,-6,-21,38,1,-1,0,-6
1539353703407498,4,8,19,-66,-6,-2,-2,-5
1539353703417388,4,0,-10,-33,-10,1,1,-1
1539353703417388,3,4,-3,-20,2,2,4,12
1539353703418228,18,4,30,73,29,3,2,1
1539353703418228,2,-5,-17,14,-1,-3,-1,-2
1539353703421405,-29,-2,4,-98,-24,-1,0,1
1539353703421405,11,0,-51,-90,1,1,0,3
1539353703429454,-15,-2,-32,8,-7,1,-2,-37
1539353703429454,-26,0,-26,-16,-1,-3,-3,-16
1539353703445155,39,10,46,17,18,8,8,40
1539353703445155,-13,1,11,86,13,1,-1,-22
1539353703453134,-12,2,9,62,5,-2,1,33
1539353703453134,6,-2,-12,-46,-25,-6,-6,-8
1539353703459367,3,-2,-18,86,15,0,4,14
1539353703459367,-10,2,14,11,10,7,0,-12
1539353703475106,5,2,18,49,12,-2,1,27
1539353703475106,-17,-1,14,-50,-34,-6,-8,-75
1539353703477071,5,-14,5,-36,2,1,0,14
1539353703477071,5,12,7,6,0,-2,-3,-1
1539353703490113,5,-7,-4,73,-3,-3,-2,4
1539353703490113,11,2,46,21,2,2,3,33
1539353703514977,-14,4,2,38,36,9,7,6
1539353703514977,13,-4,3,-128,-56,-8,-5,-22
1539353703521218,-3,-6,-69,-87,-22,-5,-3,-9
1539353703521218,4,5,11,11,7,-2,-2,4
1539353703521952,-37,-3,-31,-15,0,1,0,3
1539353703521952,42,1,10,127,28,-3,-4,31
1539353703536134,17,3,27,-128,-17,0,1,4
1539353703536134,-18,-2,-27,-9,-8,-2,-3,8
1539353703536910,-12,-1,-39,24,-5,-4,-2,-7
1539353703536910,-32,-13,-31,35,2,-2,-4,-14
1539353703548880,12,5,14,106,1,-1,-2,2
1539353703548880,26,-5,1,-35,8,-5,-1,29
1539353703557866,8,13,36,-18,19,12,8,-7
1539353703557866,-38,-11,-6,-52,-30,-11,-4,0
1539353703580794,5,-1,-3,3,5,-4,-7,-29
1539353703580794,-3,-1,-25,13,9,3,4,24
1539353703582788,-5,-2,9,27,-8,-6,-6,-29
1539353703582788,0,-5,4,17,2,6,7,42
1539353703632698,9,7,0,54,5,3,-1,-18
1539353703632698,-39,-5,0,-41,-9,-2,3,13
1539353703640921,3,4,67,125,22,-4,-5,13
1539353703640921,-23,-7,-69,-128,-13,1,0,-35
1539353703664569,9,-7,-2,2,-15,-6,-3,36
1539353703664569,21,16,27,53,24,10,10,-36
1539353703665567,-35,-20,-38,-72,-26,-10,-6,-17
1539353703665567,25,7,55,15,-2,2,2,30
1539353703666565,-26,-10,-33,-98,-2,-5,-1,12
1539353703666565,14,8,27,-50,9,5,-2,5
1539353703670553,-26,-4,16,-18,15,7,3,15
1539353703670553,9,5,9,-20,-12,-3,2,41
1539353703671550,25,-1,-15,-23,-5,-4,-6,-10
1539353703671550,-11,1,-18,-83,8,5,2,16
1539353703684516,5,11,27,70,26,5,4,-10
1539353703684516,-16,-8,4,125,-1,-2,2,40
1539353703714436,42,-12,-17,34,-30,-15,-11,-7
1539353703714436,-2,8,21,-16,1,7,5,-21
1539353703722701,-29,-4,-19,-69,-12,-5,-3,-55
1539353703722701,-68,1,8,127,17,6,5,81
1539353703729649,51,2,-18,-93,4,2,-1,-26
1539353703729649,16,8,116,24,12,4,0,-56
1539353703747373,-12,-10,13,-8,-23,-10,-6,20
1539353703747373,-2,-6,-28,-113,-4,0,-5,-22
1539353703748346,-34,-3,-13,46,0,0,7,24
1539353703748346,-10,-5,-51,25,9,5,4,-32
1539353703749344,13,12,18,-43,9,5,0,-47
1539353703749344,10,-8,8,1,-8,-8,-7,1
1539353703755327,17,1,27,-22,-13,-1,4,27
1539353703755327,-9,6,-13,1,21,6,4,-7
1539353703756324,22,-2,-31,32,-12,-2,2,66
1539353703756324,-1,-16,-49,-23,-20,-14,-11,-57
1539353703759325,5,14,50,-32,22,8,5,46
1539353703759325,-28,-15,5,-13,-25,-12,-12,14
1539353703775273,-1,5,7,4,4,4,0,-68
1539353703775273,14,-5,-9,9,5,0,-1,13
1539353703777269,-16,6,27,91,20,10,10,20
1539353703777269,0,-9,-28,-83,-25,-16,-12,-28
1539353703798522,-3,1,27,14,11,5,3,-22
1539353703798522,68,7,7,-6,-3,4,5,21
1539353703799211,-61,-10,0,-59,-18,-6,-3,-26
1539353703799211,22,9,-22,-32,9,9,5,41
1539353703812175,-11,-6,3,72,-8,-11,-9,-43
1539353703812175,-13,8,39,82,9,3,2,-29
1539353703820162,19,0,-33,-36,-2,5,-1,-40
1539353703820162,8,-14,-38,-66,-7,-8,-5,50
1539353703835134,-44,-7,-1,-6,-1,3,3,-7
1539353703835134,28,18,18,-2,20,2,-4,-5
1539353703850073,5,-1,-1,104,6,2,-3,-73
1539353703850073,-12,7,-36,-40,-25,-8,-2,-16
1539353703858060,28,4,-21,-42,-12,-1,5,56
1539353703858060,-39,-9,14,28,36,7,3,21
1539353703866034,-12,-4,-62,-121,-31,-5,-3,-22
1539353703866034,5,14,66,85,15,8,6,-12
1539353703872335,6,-10,-8,54,-6,1,2,31
1539353703872335,-3,3,-6,-56,5,1,-4,-18
1539353703886985,10,3,7,85,23,1,-2,6
1539353703886985,-25,-1,62,58,26,7,5,9
1539353703896260,26,-4,-28,-117,-8,0,-1,13
1539353703896260,-21,2,-14,-35,-23,-2,1,-3
1539353703908918,47,-4,-10,74,2,-1,-1,15
1539353703908918,21,12,20,55,-5,-3,7,38
1539353703917892,-12,17,32,33,29,13,1,-75
1539353703917892,-55,-5,-55,64,-2,-2,-1,-40
1539353703919887,64,-10,13,-5,0,-7,-4,69
1539353703919887,-24,4,-14,-74,-39,-6,-2,19
1539353703931868,6,6,20,38,6,0,5,69
1539353703931868,21,-18,-15,8,4,-2,-10,-84
1539353703939897,-24,22,33,-105,-17,4,7,13
1539353703939897,14,-19,-24,51,20,-2,-6,-9
1539353703956037,-23,-3,-4,-35,4,0,0,24
1539353703956037,11,-2,60,47,1,0,2,3
1539353703969754,-29,4,3,-83,11,3,3,31
1539353703969754,49,11,15,76,-5,-4,-6,-76
1539353703984961,-8,-7,-37,-13,-13,-5,-4,-3
1539353703984961,-1,0,-8,-113,-5,4,2,-8
1539353704001681,1,1,-22,79,0,-4,-5,8
1539353704001681,0,6,14,-2,25,9,4,18
1539353704001681,33,-10,-19,26,-1,-11,-3,23
1539353704001681,-19,5,-6,19,-19,-3,-2,-9
1539353704003663,-15,-3,52,68,11,-4,-6,-25
1539353704003663,-29,-8,8,-106,-17,3,1,14
1539353704022622,23,1,-10,16,5,-1,-3,5
1539353704022622,1,3,13,-62,-9,-1,-1,-14
1539353704040567,1,3,37,-40,-28,-9,-4,-1
1539353704040567,-22,-5,12,52,23,6,1,-23
1539353704040567,18,8,34,-24,16,5,5,17
1539353704040567,-5,0,-8,44,-7,-2,5,66
1539353704044564,1,-16,-34,-56,3,0,-8,-67
1539353704044564,-70,-15,-29,77,7,-8,-7,-43
1539353704052532,34,5,-17,-104,-20,-2,3,47
1539353704052532,-16,-1,24,67,-8,-7,-6,-21
1539353704066497,20,2,-16,106,33,12,8,20
1539353704066497,-5,-7,-63,-78,-17,-8,-2,23
1539353704075486,-18,-6,-16,-27,-1,0,-4,-34
1539353704075486,20,6,13,8,11,4,8,28
1539353704077724,-6,6,41,16,5,4,5,4
1539353704077724,22,-1,23,-19,-2,-4,-2,-9
1539353704097682,-66,-6,-4,21,-7,-5,-6,-3
1539353704097682,27,-3,-25,-128,-13,6,5,21
1539353704105403,-17,1,-14,79,9,-4,0,57
1539353704105403,34,8,-19,-13,12,1,-9,-34
1539353704112373,-6,2,1,-40,-19,-5,-1,1
1539353704112373,8,-3,-23,104,2,1,-4,-57
1539353704119363,-16,-1,52,76,21,1,1,9
1539353704119363,-18,-19,-62,-78,-28,-8,-3,-4
1539353704136316,16,9,0,49,22,2,0,-6
1539353704136316,-10,1,20,-56,-13,-5,-5,5
1539353704141305,5,1,-35,-128,-37,-3,0,-1
1539353704141305,25,13,27,107,38,12,8,12
1539353704158463,4,0,21,-39,-16,-6,-2,-8
1539353704158463,-28,3,-7,78,11,4,6,15
1539353704160272,13,2,9,-78,-22,-9,-4,39
1539353704160272,11,-13,-53,54,14,5,2,-31
1539353704171422,5,6,48,16,-6,0,1,11
1539353704171422,7,7,12,-9,-17,-5,-4,-42
1539353704181209,-26,-15,-67,-54,-4,-8,-9,-39
1539353704181209,-5,5,53,-19,1,6,11,49
1539353704196161,17,-6,-16,49,1,-1,-2,19
1539353704196161,11,-2,-11,-30,5,2,-4,-4
1539353704197146,-10,-1,27,89,21,5,7,-10
1539353704197146,-32,7,30,10,4,-2,-2,-2
1539353704226092,-3,-10,-3,11,-11,-4,-3,-26
1539353704226092,27,-11,-2,20,14,2,-1,12
1539353704227066,23,-6,-22,-64,-28,-1,0,26
1539353704227066,-8,8,31,-2,-3,5,9,38
