timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353927431696,0,0,1,1,-1,-1,-1,0
1539353927431696,-1,0,1,1,0,-2,-1,0
1539353927439505,1,0,1,0,0,-1,-1,-1
1539353927439505,-1,0,1,0,-1,0,-2,0
1539353927445488,1,-1,0,-2,-1,-1,-1,-1
1539353927445488,-1,-1,-1,0,0,0,1,1
1539353927461621,-1,-2,-3,-2,0,-1,0,-2
1539353927461621,1,0,-1,0,-1,0,1,1
1539353927469541,-1,0,1,0,-1,0,0,-1
1539353927469541,-1,-1,-1,-1,0,1,-2,-1
1539353927470421,-1,-1,0,0,-2,-1,-3,2
1539353927470421,-1,-1,1,-1,0,-1,0,-1
1539353927492366,-2,0,2,2,-2,-2,-1,-1
1539353927492366,-2,1,0,-2,-1,-1,-2,0
1539353927493363,0,1,-2,-1,0,0,0,-2
1539353927493363,0,-1,-2,-2,-2,0,1,-1
1539353927505358,-1,-1,-1,0,0,0,-2,0
1539353927505358,1,-1,0,0,0,2,1,-1
1539353927514331,0,-1,0,0,-1,-1,0,-1
1539353927514331,-1,1,-2,1,-1,0,-1,1
1539353927537274,0,0,-1,-1,0,-2,-1,1
1539353927537274,-1,-1,-2,-1,-1,0,-1,-2
1539353927545223,0,0,-1,-1,1,0,-1,-1
1539353927545223,0,0,1,0,0,1,-1,1
1539353927575145,0,-2,-1,-1,-1,-1,1,-1
1539353927575145,0,-1,-1,0,-3,0,1,0
1539353927577138,-1,1,-1,-1,0,-1,1,-2
1539353927577138,-1,0,-1,0,0,-2,-1,-2
1539353927582131,-1,0,-1,-1,0,0,-1,-1
1539353927582131,0,-2,-1,-2,1,0,-1,-1
1539353927584127,0,0,-1,-1,2,-2,1,0
1539353927584127,-2,-3,-2,-1,-2,-1,0,-1
1539353927597084,0,-1,-2,2,0,-1,1,-1
1539353927597084,0,-2,0,1,-1,0,1,0
1539353927599222,0,2,3,-1,-1,1,0,-1
1539353927599222,-1,-1,1,0,1,-1,0,1
1539353927620196,1,-1,1,-2,1,1,0,-1
1539353927620196,-1,-1,-2,-1,0,-1,-1,-1
1539353927622016,-2,0,-3,-2,-1,0,-1,0
1539353927622016,1,0,-1,-1,0,-1,0,1
1539353927648952,-1,0,-1,2,0,0,-2,-1
1539353927648952,-1,1,1,1,1,1,0,0
1539353927672912,0,0,-2,-1,1,0,0,-2
1539353927672912,-1,0,0,0,0,2,-1,-1
1539353927673879,1,-2,0,0,1,1,0,0
1539353927673879,0,1,0,0,0,-1,-2,-1
1539353927675873,-1,-1,0,2,0,-1,-1,2
1539353927675873,3,-1,0,-1,0,1,0,-1
1539353927687007,-1,0,-2,-1,0,0,0,-2
1539353927687007,0,0,1,0,-2,0,0,1
1539353927688837,-2,-1,-1,0,-2,1,0,-1
1539353927688837,0,-1,1,0,0,-1,-1,1
1539353927701983,0,1,1,-3,-1,1,-1,1
1539353927701983,-1,-2,-2,-2,-1,-3,0,0
1539353927703797,-1,0,0,-2,-2,-2,1,0
1539353927703797,1,-2,0,0,1,0,-1,1
1539353927708805,0,-2,1,0,0,-1,0,-2
1539353927708805,-2,1,0,-1,-1,-2,0,-2
1539353927725740,-1,0,-3,0,0,-1,0,0
1539353927725740,-2,-1,-3,-1,0,0,-1,-2
1539353927753672,0,0,-2,-1,-1,-1,-1,2
1539353927753672,1,-1,0,1,-2,0,-1,0
1539353927770766,1,-1,-1,0,-2,0,-2,-1
1539353927770766,-2,0,1,-1,-1,-1,-1,0
1539353927776604,-1,-1,-1,1,0,-1,1,-1
1539353927776604,-1,-1,0,0,0,1,0,-1
1539353927843430,-1,-1,2,1,-1,-1,0,0
1539353927843430,-1,1,-1,2,-2,0,-2,0
1539353927881459,0,-1,-4,-3,-2,-1,-2,2
1539353927881459,1,-1,0,-1,0,-1,-1,0
1539353927891297,0,-2,-3,1,0,-1,0,0
1539353927891297,-1,1,-2,-1,-1,0,0,0
1539353927892294,3,1,-1,-1,-1,0,1,0
1539353927892294,1,2,0,-3,-2,0,0,-1
1539353927893291,-3,-2,0,-1,0,-1,-1,-2
1539353927893291,0,1,-3,0,-1,-1,-1,-2
1539353927898287,-2,0,1,2,1,0,-1,0
1539353927898287,-1,-1,-4,0,-2,-1,-2,2
1539353927899276,0,0,1,0,1,1,0,0
1539353927899276,-1,-1,-2,-1,1,0,-1,0
1539353927927352,-1,-2,-2,0,-1,-2,0,-1
1539353927927352,-1,-1,-1,0,0,0,-1,-1
1539353927943159,1,0,0,-1,1,1,-2,-2
1539353927943159,0,1,0,0,-1,1,0,0
1539353927944156,0,-1,0,1,0,-1,0,1
1539353927944156,3,4,-1,2,-2,-1,1,0
1539353927971124,-3,-6,-1,-1,0,0,-1,-1
1539353927971124,0,0,0,-1,-1,-2,2,0
1539353927981083,0,-1,0,1,-2,0,-1,-1
1539353927981083,0,-3,2,0,-3,-1,1,-1
1539353927982056,1,1,1,-1,-2,1,-2,0
1539353927982056,0,1,0,-1,-2,1,-1,-1
1539353927983053,-2,0,0,-3,0,0,-1,0
1539353927983053,-2,1,1,2,-1,-1,-2,-1
1539353927987043,-1,0,-1,0,1,0,-1,-2
1539353927987043,0,-1,1,0,1,-1,-3,0
1539353928002001,0,-1,-2,0,-1,0,0,0
1539353928002001,0,-2,-1,0,-1,0,1,0
1539353928004005,0,0,1,-3,-1,0,0,-1
1539353928004005,-1,-1,-1,-2,0,-3,-1,0
1539353928008983,0,0,0,-2,1,-1,1,-1
1539353928008983,1,-3,-3,-5,0,-2,-3,0
1539353928032926,2,-1,-1,1,0,-2,-1,1
1539353928032926,1,0,-3,2,-1,-2,1,-1
1539353928033917,1,0,3,1,-1,0,-1,0
1539353928033917,0,0,0,0,-1,0,0,0
1539353928034915,1,2,1,-2,0,-1,0,-1
1539353928034915,-1,0,0,2,-1,0,-3,0
1539353928062011,-1,1,-2,-1,-2,0,0,-1
1539353928062011,-1,0,-1,-1,-1,1,-1,-1
1539353928077864,1,-1,-1,0,-2,-1,0,-3
1539353928077864,0,-1,2,0,1,2,1,-1
1539353928078797,-1,-1,0,0,0,-1,-1,0
1539353928078797,0,1,0,-1,-1,0,-2,-1
1539353928082813,-3,0,-2,2,-1,-1,0,-1
1539353928082813,-1,-2,2,1,-2,-1,-1,-1
1539353928114700,-1,-3,-3,1,1,-1,-2,-2
1539353928114700,0,0,0,-1,1,-1,-1,1
1539353928174543,0,-1,-1,0,-1,1,1,1
1539353928174543,0,-1,-2,-3,-1,-1,1,-2
1539353928175538,-1,-1,0,-2,1,0,1,0
1539353928175538,0,-1,-2,0,2,0,-1,-1
1539353928181723,0,0,-1,-2,-3,0,-1,0
1539353928181723,-1,0,1,-2,0,0,-2,0
1539353928182521,1,-1,-1,-1,-1,1,1,0
1539353928182521,-3,-2,-1,-1,0,-2,0,0
1539353928204459,-1,1,-1,2,0,1,-1,-2
1539353928204459,-1,0,1,-1,0,-2,0,-1
1539353928228404,0,1,1,0,-2,0,-1,0
1539353928228404,0,0,1,0,-2,0,-1,-1
1539353928230390,-1,-1,-1,-1,-1,-2,0,1
1539353928230390,0,0,-2,-1,1,0,-2,0
1539353928231400,-1,0,1,0,0,-1,0,1
1539353928231400,-1,0,0,0,-1,-3,-2,-1
1539353928251344,-1,-2,-1,-1,-1,-1,-1,-1
1539353928251344,-1,0,0,-1,0,0,-1,-1
1539353928252332,-1,-1,-2,-3,-3,-1,0,0
1539353928252332,-1,0,0,1,-2,0,-2,0
1539353928266414,-1,0,0,-1,0,-1,0,-1
1539353928266414,0,-2,0,2,-1,1,0,1
1539353928281323,0,-1,0,2,0,-1,0,0
1539353928281323,-1,0,-1,1,-1,-2,2,0
1539353928282253,0,0,1,-1,1,0,0,-1
1539353928282253,0,-1,-4,-2,-1,-2,0,1
1539353928283250,0,0,0,-3,0,0,0,0
1539353928283250,0,-1,0,-2,-1,0,-1,-1
1539353928363073,-1,0,0,0,2,0,-2,-2
1539353928363073,0,0,1,1,1,0,-1,-1
1539353928364033,2,0,-1,-1,0,-1,0,-1
1539353928364033,-1,0,-1,-1,-1,0,1,0
1539353928366028,0,3,1,3,0,-2,0,-1
1539353928366028,-2,-2,-2,-4,-1,-2,-2,0
1539353928377067,-1,-1,-1,0,-1,0,1,1
1539353928377067,-1,0,2,3,0,-1,2,0
1539353928407919,0,0,3,2,0,0,0,-1
1539353928407919,-1,0,0,-2,-1,0,-1,0
1539353928408915,0,-1,-2,-2,-1,-1,-1,-1
1539353928408915,0,1,0,2,0,0,-2,2
1539353928416892,-2,-2,-3,-3,-3,0,-2,0
1539353928416892,-1,-1,0,1,0,1,2,0
1539353928417898,-1,-1,-1,-2,-2,-1,-2,-2
1539353928417898,2,-1,3,2,0,0,0,0
1539353928421886,0,-2,-2,-2,1,-1,0,-2
1539353928421886,-1,-1,0,0,1,-1,-1,-1
1539353928429858,-1,1,-4,-2,-1,0,-1,0
1539353928429858,-1,-1,0,-2,0,-1,-2,0
1539353928437837,-1,0,-2,0,-2,0,0,-1
1539353928437837,-1,0,-1,-1,0,-1,0,0
1539353928458780,0,1,4,3,-1,0,0,0
1539353928458780,-2,-3,-5,-2,-3,1,-2,-2
1539353928467813,0,-1,1,-1,-1,0,-1,0
1539353928467813,-1,-2,-8,-8,-2,0,1,-2
1539353928474738,-2,-2,-4,-1,0,-1,-1,-1
1539353928474738,-1,0,2,2,1,0,1,-2
1539353928480729,0,0,0,0,-1,-1,1,0
1539353928480729,1,0,3,1,0,1,-1,-1
1539353928496763,0,0,-7,-4,-1,-1,-2,-1
1539353928496763,1,1,2,17,0,-1,0,0
1539353928498674,1,1,8,-16,1,-1,0,0
1539353928498674,-1,-11,-9,19,1,-1,0,0
1539353928519617,0,1,1,-33,2,-1,-1,-1
1539353928519617,-1,-2,-8,30,-20,-1,1,1
1539353928521623,-3,-3,5,-2,11,-1,-2,-1
1539353928521623,-3,-1,-4,-29,-5,-2,0,-1
1539353928534697,-2,2,1,23,-4,-2,0,-1
1539353928534697,0,0,2,18,10,0,1,-2
1539353928536609,1,0,-5,-8,10,-2,0,1
1539353928536609,3,7,11,-42,-2,2,0,2
1539353928556519,1,0,0,0,7,4,1,-1
1539353928556519,-1,3,4,27,-7,-6,-2,0
1539353928564498,0,0,-8,-90,-15,-3,0,1
1539353928564498,-1,0,1,78,-3,-11,-2,1
1539353928587617,-1,-6,2,75,-16,-14,-2,0
1539353928587617,-1,0,11,6,15,15,2,0
1539353928589431,-5,-10,-42,-38,18,4,-5,-5
1539353928589431,0,5,34,72,13,-1,-1,0
1539353928640298,0,4,7,-72,-28,0,-2,-1
1539353928640298,-8,-14,-53,-49,0,-8,-5,-4
1539353928641293,2,-1,-6,-73,-13,4,0,0
1539353928641293,-1,1,8,48,-4,-2,0,0
1539353928663260,-3,1,16,3,6,-1,-2,-1
1539353928663260,3,3,19,-39,-8,0,2,3
1539353928665229,2,2,1,28,1,-6,1,1
1539353928665229,5,3,-3,-72,0,7,4,4
1539353928666368,-3,1,3,76,5,-10,-2,-5
1539353928666368,2,0,-7,-60,18,20,3,2
1539353928670329,0,2,8,12,6,-2,0,1
1539353928670329,1,1,8,29,6,-4,-3,0
1539353928672211,0,-4,-14,-3,13,-2,-1,-2
1539353928672211,-7,-5,-29,-80,-6,1,1,-5
1539353928684179,-1,-3,-3,31,19,5,0,1
1539353928684179,-1,7,32,72,-10,-13,-5,-1
1539353928693154,3,-5,4,45,-12,1,1,5
1539353928693154,0,1,-3,-79,-9,-7,-3,3
1539353928694153,7,-1,-24,-43,39,18,5,2
1539353928694153,1,-1,-1,29,4,3,1,2
1539353928707118,-10,-4,-4,-17,-12,-14,-6,-5
1539353928707118,17,1,-5,-6,10,13,2,19
1539353928722084,-9,1,-3,-11,-7,8,5,-14
1539353928722084,-30,-5,2,-21,-8,-2,-5,-26
1539353928724072,-9,-5,-2,7,-1,-3,-3,-13
1539353928724072,-1,5,12,62,3,-2,-1,-1
1539353928737037,16,1,4,-75,-13,-8,0,24
1539353928737037,12,0,-7,-53,-5,14,6,9
1539353928739032,-6,3,12,86,-2,-4,-2,-27
1539353928739032,19,-1,-5,9,8,2,4,49
1539353928750999,0,-1,-1,51,-2,-3,-5,-14
1539353928750999,-33,-10,-27,-90,-8,-15,-9,-39
1539353928759975,3,8,11,-55,-5,4,0,9
1539353928759975,-11,-7,1,65,-24,-11,-6,-19
1539353928774935,7,-1,-7,-22,1,0,1,14
1539353928774935,21,6,14,5,40,6,5,23
1539353928775945,27,9,14,31,-12,0,2,26
1539353928775945,-29,-4,-24,-6,1,0,-5,-61
1539353928796884,-9,-11,-21,-78,-21,-5,-2,20
1539353928796884,1,1,14,80,-5,-8,-1,-2
1539353928798872,-11,0,3,-60,12,3,-2,-4
1539353928798872,15,-2,-11,-24,-12,-2,1,17
1539353928810848,-4,0,6,57,-2,-3,0,-14
1539353928810848,24,3,-2,-20,-1,-2,6,32
1539353928819815,-16,-4,3,58,-2,-2,-2,-26
1539353928819815,9,5,10,-27,-4,3,4,-4
1539353928841756,-27,-10,9,73,14,-7,-11,-35
1539353928841756,-9,1,-5,-39,-25,1,2,-26
1539353928843751,16,4,15,69,10,-1,2,67
1539353928843751,-16,-2,-5,-57,24,7,-1,-16
1539353928864696,25,8,-16,17,-2,6,6,16
1539353928864696,12,4,8,-48,1,-3,0,0
1539353928866702,4,-1,10,119,-85,-23,-3,4
1539353928866702,-10,0,-11,-104,62,41,10,-5
1539353928880660,-9,2,24,51,-17,-5,-7,-19
1539353928880660,2,-5,-16,26,24,5,-2,10
1539353928881650,54,6,-23,-66,-18,2,6,31
1539353928881650,-27,-1,9,5,-2,-14,-6,-12
1539353928902595,-14,-5,-20,8,0,2,-3,-72
1539353928902595,-70,-9,-3,-47,-17,-7,-9,-25
1539353928904599,-3,-3,13,2,31,6,1,18
1539353928904599,100,6,6,64,-18,-14,10,72
1539353928918571,22,4,19,-6,-3,8,4,10
1539353928918571,-41,-1,-17,-85,1,2,-9,-24
1539353928931524,-13,-5,-2,93,24,1,-3,-45
1539353928931524,23,2,6,26,-13,-3,4,50
1539353928947481,114,8,-14,-69,-8,-4,14,103
1539353928947481,-38,2,15,30,-9,-3,-2,-77
1539353928970570,-105,-11,0,-59,2,0,-13,-70
1539353928970570,-29,0,22,97,-8,-8,-8,-71
1539353928971567,24,-6,-8,-29,32,7,0,80
1539353928971567,81,1,-5,-2,49,17,-10,89
1539353928972424,-48,2,3,-19,4,10,2,-92
1539353928972424,-24,-14,-25,-64,-33,-19,12,13
1539353928985410,-16,3,28,41,-25,-2,0,-25
1539353928985410,76,15,17,15,1,2,19,73
1539353928991360,55,0,-21,14,11,8,-39,38
1539353928991360,-88,-12,8,-19,3,-4,-2,-94
1539353929007317,43,8,0,-22,-8,2,19,59
1539353929007317,-29,0,13,-18,-5,-2,-8,-79
1539353929008314,25,9,29,67,14,-4,11,80
1539353929008314,46,8,-10,-102,-8,6,-8,16
1539353929015322,-52,-17,-39,-44,8,-1,-11,-25
1539353929015322,38,2,10,110,-19,-7,3,14
1539353929017292,-89,-5,13,-1,11,-2,-18,-71
1539353929017292,14,-11,-10,20,18,6,14,27
1539353929036390,-45,11,4,-73,5,4,1,-60
1539353929036390,12,-6,-30,25,-12,-6,-25,-12
1539353929053197,44,-10,17,-79,6,3,17,38
1539353929053197,6,14,15,52,4,0,2,23
1539353929054201,36,3,17,40,7,8,11,42
1539353929054201,39,7,-7,55,-38,-9,17,48
1539353929066162,-15,8,6,-73,24,6,1,-60
1539353929066162,7,-12,-22,-20,-8,-4,-7,-4
1539353929089096,-89,2,6,-62,-15,-4,-9,-97
1539353929089096,-21,0,5,-28,7,6,3,14
1539353929107048,34,-1,29,105,6,-2,2,17
1539353929107048,29,0,-28,-92,7,1,-2,-1
1539353929107048,-17,-9,-13,17,-17,-10,-5,47
1539353929107048,17,0,-11,-71,-8,-3,6,8
1539353929111045,23,4,-4,26,10,6,10,21
1539353929111045,79,5,27,65,-2,-2,0,8
1539353929112035,-96,-15,-3,71,9,-6,-16,-47
1539353929112035,-16,-10,-8,-43,-16,-1,-8,-39
1539353929126995,39,2,-26,25,8,3,12,34
1539353929126995,-32,10,29,106,11,1,-12,-78
1539353929157981,77,9,4,-22,-5,2,7,74
1539353929157981,-17,-14,-7,-20,-22,-10,1,6
1539353929159908,-25,6,-4,-55,-3,1,1,-31
1539353929159908,-9,-3,-22,-15,7,1,-2,35
1539353929160904,-2,0,18,-51,1,4,-1,-43
1539353929160904,-23,1,6,29,17,-3,-2,-48
1539353929172872,49,3,5,72,-17,0,7,68
1539353929172872,10,9,29,-82,11,1,-3,48
1539353929173870,-67,-12,-26,-28,-3,-3,-13,-103
1539353929173870,-13,-2,21,56,0,-4,4,46
1539353929179853,13,-9,-25,-111,-22,-3,-3,-27
1539353929179853,13,4,23,51,-4,-5,8,41
1539353929209774,38,4,0,49,8,4,-1,19
1539353929209774,-16,5,-2,-18,12,6,-4,-39
1539353929210770,43,-3,-15,-4,-13,-8,3,48
1539353929210770,6,4,8,8,-9,3,5,-23
1539353929215765,-31,-11,-9,17,11,0,-11,17
1539353929215765,-72,-2,16,-45,16,3,-3,-57
1539353929241687,54,6,-4,58,-3,-4,0,24
1539353929241687,-92,-4,-6,33,-8,1,-7,-43
1539353929242686,105,10,-9,-63,-1,5,12,90
1539353929242686,-75,-11,15,125,6,-8,-21,-24
1539353929263637,-24,6,-2,-68,11,6,17,-45
1539353929263637,31,0,16,29,9,5,4,45
1539353929264627,5,-2,-14,68,-10,-10,-1,-5
1539353929264627,48,-6,-30,-32,-19,-9,1,32
1539353929265647,-14,0,9,-21,13,1,-7,-7
1539353929265647,-16,-5,-29,-105,-6,3,-4,2
1539353929285587,8,10,8,85,-2,5,7,-60
1539353929285587,93,13,0,-1,8,-4,6,113
1539353929286569,6,5,3,-50,-19,-3,-4,-12
1539353929286569,-103,-21,-21,70,9,0,-19,-79
1539353929290588,-20,-18,-6,14,1,-1,0,-26
1539353929290588,33,2,4,19,3,4,8,8
1539353929305517,11,-1,-6,53,-14,-13,-2,46
1539353929305517,18,14,0,16,3,-1,-2,13
1539353929314501,-3,-1,-4,-47,-5,4,-4,-24
1539353929314501,28,9,27,-7,-4,-2,9,40
1539353929316488,-42,-7,-18,-71,7,3,-5,-24
1539353929316488,118,13,-7,-38,-28,-6,7,69
1539353929351396,-113,-11,28,-31,6,-4,-9,-96
1539353929351396,11,-17,-38,-18,2,1,-5,6
1539353929361410,9,4,19,60,-5,1,2,10
1539353929361410,-10,-8,-9,59,9,-2,-4,-18
1539353929362367,36,16,15,-96,-11,-1,6,48
1539353929362367,15,1,-5,60,8,3,0,-7
1539353929383313,-56,-9,-27,-71,-3,3,0,-58
1539353929383313,-3,-1,13,-40,2,2,-6,15
1539353929383313,81,12,18,118,19,-1,6,69
1539353929383313,-124,-11,-15,-82,-22,-2,-1,-79
1539353929385304,45,8,14,-100,24,7,2,31
1539353929385304,-48,-8,-28,23,-32,-8,2,-19
1539353929421216,47,1,2,45,12,-1,-4,27
1539353929421216,6,3,-3,-93,16,6,5,-6
1539353929422321,-40,-1,30,39,5,0,-4,-30
1539353929422321,2,8,-23,-15,-3,2,3,-24
1539353929423203,-29,-7,-13,-26,-7,-6,-6,9
1539353929423203,64,-12,-8,-46,-15,-2,2,44
1539353929437166,-25,9,41,117,3,-2,0,-40
1539353929437166,4,-3,3,-52,4,-2,-4,9
1539353929437166,-9,1,-4,70,-4,3,0,-8
1539353929437166,13,3,-4,95,9,-1,-2,-3
1539353929472072,18,-9,-27,-91,-11,4,4,14
1539353929472072,6,2,25,105,6,-7,-6,9
1539353929473080,11,1,7,-69,9,0,2,10
1539353929473080,-19,6,-8,-24,-11,6,6,-19
1539353929495022,6,-9,-5,78,-3,-12,-8,-27
1539353929495022,59,7,24,44,16,10,9,56
1539353929525936,-15,-15,-35,-73,-17,-11,-12,-10
1539353929525936,29,16,12,61,6,3,5,9
1539353929527923,-79,22,-23,28,2,5,-1,-58
1539353929527923,-33,-54,24,47,-3,-9,-7,-14
1539353929528920,62,14,9,35,-7,-2,0,15
1539353929528920,-20,-29,-21,-59,-11,4,5,35
1539353929541885,19,3,9,38,45,1,-21,17
1539353929541885,61,19,23,-67,-5,8,28,12
1539353929542883,-26,1,4,-61,-16,-2,3,-35
1539353929542883,-16,0,16,31,-6,-17,-21,8
1539353929563934,50,-1,10,-76,1,14,14,24
1539353929563934,-65,1,10,44,12,-2,-12,-67
1539353929564825,46,-9,-16,-80,-15,-5,4,57
1539353929564825,-10,4,-22,-35,12,4,2,-12
1539353929585916,18,-5,8,13,-18,-1,3,6
1539353929585916,-34,0,-7,91,15,-6,-7,-9
1539353929586917,13,5,-6,-37,-1,12,16,5
1539353929586917,-32,-11,9,94,0,-7,-10,-49
1539353929590898,55,-1,-19,-70,1,-2,2,85
1539353929590898,6,4,-3,-79,1,10,8,-43
1539353929599731,20,2,2,79,0,-4,1,28
1539353929599731,-1,10,0,-22,-8,-3,1,-23
1539353929607710,-31,-12,-7,-4,9,2,-5,-26
1539353929607710,-16,-1,4,33,0,-3,-8,-42
1539353929621820,22,0,-7,-45,-13,4,11,51
1539353929621820,-33,-12,-18,41,-11,-4,-4,-2
1539353929623668,46,9,14,85,12,-3,1,25
1539353929623668,31,7,-17,-128,4,10,9,9
1539353929643621,-79,7,23,124,-16,-12,-9,-56
1539353929643621,23,-4,5,17,6,3,-4,6
1539353929676527,-9,0,26,33,5,18,2,-7
1539353929676527,23,-4,-33,-98,-1,-12,2,34
1539353929678521,4,1,-15,-92,-9,9,2,-8
1539353929678521,-14,7,12,45,-23,-18,-8,-3
1539353929699465,16,1,-10,-116,50,19,8,13
1539353929699465,31,0,10,82,-9,0,-1,14
1539353929700462,-40,4,7,-24,-5,-2,-5,-24
1539353929700462,24,-4,4,61,0,-1,-1,-2
1539353929712438,-42,-1,-10,-17,-14,-4,-1,-16
1539353929712438,47,11,8,-50,-9,2,3,23
1539353929721463,-48,-13,-11,10,9,0,3,-7
1539353929721463,57,8,29,68,16,11,7,28
1539353929722403,30,1,-2,-34,-1,5,5,-6
1539353929722403,6,3,5,-74,0,2,-1,5
1539353929725395,42,11,10,104,7,-5,1,33
1539353929725395,-24,-15,-23,-117,-18,-2,-2,-1
1539353929733383,-23,-9,-8,40,-3,-5,-5,-24
1539353929733383,10,7,3,-42,10,5,3,18
1539353929774265,2,-2,1,30,-4,-8,-4,7
1539353929774265,9,7,-21,-63,-5,5,4,6
1539353929775272,-9,-2,33,-16,14,1,4,13
1539353929775272,-21,-8,-21,86,2,-5,-10,-26
1539353929796213,10,4,8,56,-12,-2,3,7
1539353929796213,44,2,-21,-53,-3,2,5,26
1539353929797203,-24,-2,19,78,-7,-2,-3,-29
1539353929797203,-20,2,1,-54,0,-1,-2,-11
1539353929798214,-3,-2,-1,-69,-10,-3,0,-2
1539353929798214,54,7,20,81,11,2,8,74
1539353929802191,36,2,-26,-62,1,4,4,-45
1539353929802191,-111,-20,0,46,0,-6,-7,-38
1539353929804196,55,-4,-13,-52,-8,-4,-1,11
1539353929804196,56,11,9,40,3,3,8,68
1539353929818148,-95,-11,14,13,-12,-7,-15,-79
1539353929818148,70,4,-19,-9,2,2,1,14
1539353929823149,-1,-3,-13,-128,-2,1,3,-3
1539353929823149,0,-2,-10,121,3,0,-1,-13
1539353929840089,4,0,-3,-35,2,-2,1,28
1539353929840089,5,4,-2,1,4,2,1,9
1539353929841086,-17,0,-1,-55,-10,-2,2,-4
1539353929841086,-6,-7,6,55,-1,-10,-9,13
1539353929885112,8,2,-3,69,15,7,5,12
1539353929885112,-6,3,24,-32,2,-4,-4,-16
1539353929886964,21,-1,-25,-112,-17,-3,2,25
1539353929886964,-15,-3,10,61,-6,0,-1,-32
1539353929893096,-14,-2,2,61,7,1,-1,-10
1539353929893096,-17,0,21,60,6,1,3,29
1539353929894942,-41,2,2,48,6,0,-7,-30
1539353929894942,-27,-10,-8,-28,-8,-2,-7,-45
1539353929899936,86,0,-32,-38,-10,-5,3,76
1539353929899936,29,2,-32,-128,-10,5,9,2
1539353929900928,-43,-2,33,71,0,-2,-7,-20
1539353929900928,-76,-7,-23,-36,6,1,-6,-53
1539353929945817,88,10,6,73,0,3,7,56
1539353929945817,-79,-9,1,52,2,-4,-9,-50
1539353929947801,36,0,-2,-29,-9,-2,3,31
1539353929947801,12,6,-6,-114,4,16,12,-2
1539353929948908,-45,-5,30,-9,13,-6,-7,-23
1539353929948908,58,8,13,107,-2,1,3,25
1539353929975726,-10,-7,2,94,-5,-10,-5,-20
1539353929975726,80,8,-9,-121,-2,9,8,43
1539353929976724,-87,-6,-15,-57,-22,-5,-7,-44
1539353929976724,-30,-6,-4,48,22,4,-6,-26
1539353929978727,-16,-5,3,-27,2,-4,-5,4
1539353929978727,28,11,34,44,5,-4,1,18
1539353929989689,77,-4,-32,-27,-18,-7,8,47
1539353929989689,-42,-5,-16,-124,-3,13,0,-16
1539353929990687,-34,-1,5,112,-5,-9,-9,-39
1539353929990687,33,2,15,8,-3,0,3,38
1539353930028728,-10,5,8,30,19,5,2,-6
1539353930028728,-30,-8,-14,-73,-19,-7,-7,-44
1539353930029583,36,5,-4,34,5,2,6,41
1539353930029583,8,1,4,-11,-4,-3,-2,-4
1539353930030580,-63,-8,-24,-43,3,4,0,-30
1539353930030580,63,10,29,78,16,-2,4,32
1539353930050539,-13,-1,-17,-78,-7,2,-2,-34
1539353930050539,-50,-9,3,91,-9,-10,-4,8
1539353930051523,49,10,8,3,-1,2,4,21
1539353930051523,4,1,-19,-80,-1,4,5,11
1539353930058505,57,8,-3,41,1,-3,3,27
1539353930058505,-31,-2,-6,-2,6,2,-3,-41
1539353930072468,-45,-10,7,-27,-1,-7,-14,-44
1539353930072468,48,6,6,-63,5,0,3,29
1539353930073465,12,-4,9,59,-13,-7,1,21
1539353930073465,-7,-3,-32,-72,-9,-2,0,-13
1539353930080455,34,8,18,-21,4,7,5,12
1539353930080455,-13,-3,-6,27,-2,-5,0,21
1539353930081587,-46,-9,-4,-113,-6,2,-3,-42
1539353930081587,8,4,27,80,2,-3,-5,65
1539353930118354,17,0,0,-38,3,2,2,0
1539353930118354,24,4,16,67,-10,-4,-1,9
1539353930120340,8,-3,-12,40,11,5,2,-12
1539353930120340,-60,-6,13,-78,2,-4,-8,-57
1539353930121421,-11,-2,-1,-24,10,3,0,7
1539353930121421,57,6,6,-47,4,1,5,28
1539353930124473,11,1,3,54,5,9,2,18
1539353930124473,-33,-4,-5,-48,-10,-9,-6,-18
1539353930139323,21,-1,3,87,-4,-1,1,-6
1539353930139323,16,3,-5,-57,-4,1,-1,-26
1539353930141283,4,-1,1,16,11,1,3,43
1539353930141283,-21,-1,-8,3,-1,3,-1,-38
1539353930162259,-17,-2,4,85,2,-5,-6,-22
1539353930162259,-11,-1,0,27,10,6,3,12
1539353930163227,0,4,16,-50,-4,-2,0,-27
1539353930163227,46,3,-8,60,2,3,5,47
1539353930176193,24,-2,-8,27,-12,-7,-4,1
1539353930176193,-27,-6,1,-10,-8,-1,1,12
1539353930185177,2,-2,1,26,5,-3,-3,-2
1539353930185177,67,7,2,-90,7,6,10,30
1539353930199132,-78,2,11,53,2,0,0,-54
1539353930199132,-23,-3,-7,-37,-2,-2,-7,-12
1539353930224063,11,5,-2,-24,1,4,6,9
1539353930224063,3,-4,2,56,-13,-7,-4,15
1539353930225060,-10,-1,5,-76,20,4,-2,2
1539353930225060,-3,2,2,79,-3,-3,-3,-10
1539353930228059,-6,1,-10,-56,0,6,5,1
1539353930228059,4,-5,16,12,-9,-11,-8,-19
1539353930251989,42,4,11,41,-2,0,3,41
1539353930251989,-18,-6,-26,-45,-12,-4,-1,-18
1539353930253993,6,1,3,35,16,1,-3,-2
1539353930253993,-22,-2,-10,16,1,4,3,-23
