timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353761862522,0,1,0,3,0,1,1,1
1539353761892595,1,-2,1,0,0,-1,-1,0
1539353761892595,-1,-1,-2,0,0,1,0,-1
1539353761915388,1,-1,-2,0,-1,-1,0,-1
1539353761915388,1,0,1,-2,-2,-1,0,-3
1539353761916376,-1,0,-3,0,1,0,1,-1
1539353761916376,-2,-1,0,0,-1,1,0,1
1539353761932334,-1,-1,-1,-1,0,-1,-1,-1
1539353761932334,-1,0,-1,-1,0,-1,-2,-1
1539353761933331,2,-2,0,0,-2,-1,0,-3
1539353761933331,0,0,-2,0,-1,-2,-2,1
1539353761937321,-1,-1,-1,0,0,-2,1,0
1539353761937321,-1,-2,0,0,0,0,0,0
1539353761938318,-2,0,0,-1,0,-2,-2,0
1539353761938318,0,-2,-1,0,0,-1,-1,-2
1539353761985193,0,0,0,1,0,2,0,-1
1539353761985193,0,0,0,0,0,-1,0,1
1539353761985193,-1,1,0,1,0,0,-2,2
1539353761985193,-1,-1,2,-1,0,0,-2,0
1539353762022095,-2,1,1,-1,0,-1,-1,-1
1539353762022095,0,-1,0,0,0,0,-1,0
1539353762022095,1,-1,0,0,-3,-1,0,-1
1539353762022095,-1,-1,-3,-2,0,-1,3,0
1539353762024089,-1,-1,-3,0,2,-1,1,-1
1539353762024089,0,0,-1,-1,2,-1,-2,0
1539353762037054,-1,-1,-2,-2,0,1,-1,0
1539353762037054,1,-2,-1,-1,-2,0,-1,-1
1539353762043045,-1,0,-1,-1,0,0,0,0
1539353762043045,-2,0,-2,-1,0,1,0,0
1539353762044035,1,-2,0,0,-1,-1,-1,-1
1539353762044035,-1,1,0,0,-1,-1,-1,-2
1539353762072958,-1,-1,1,2,0,-1,-2,-1
1539353762072958,1,-1,2,-1,0,-1,-2,-2
1539353762073955,-1,-1,1,-1,-2,-2,0,1
1539353762073955,-2,0,-1,-2,-1,-1,2,0
1539353762081936,0,0,0,-1,2,0,-1,0
1539353762081936,0,1,0,-2,0,-1,-2,1
1539353762094940,-1,-1,-1,0,2,2,-1,-1
1539353762094940,1,-2,-1,-1,-1,0,2,1
1539353762096895,1,0,-2,0,-5,-1,0,1
1539353762096895,-2,-2,0,0,-1,0,-1,0
1539353762101882,-1,-1,0,-1,-2,-1,-2,1
1539353762101882,0,0,0,0,-2,-1,1,0
1539353762134793,1,0,1,-1,0,1,1,-1
1539353762134793,0,0,1,0,1,0,0,0
1539353762135888,0,0,0,1,0,0,1,-1
1539353762135888,-2,-2,-2,-1,-1,-1,-1,-1
1539353762148755,0,-1,-1,1,-1,1,0,1
1539353762148755,-1,0,-2,0,-1,-2,0,0
1539353762149753,-1,-1,-2,-3,1,0,-2,0
1539353762149753,1,0,-2,-2,-2,-2,-2,0
1539353762171694,0,0,1,-1,-2,-3,-2,-1
1539353762171694,-2,-1,1,0,0,0,0,-2
1539353762172699,-1,0,-1,-1,-1,-1,0,-2
1539353762172699,0,0,-1,0,0,0,0,-1
1539353762184659,0,-2,0,-3,1,0,0,-1
1539353762184659,0,-1,-1,0,-3,-1,1,0
1539353762192671,-1,-2,-1,-1,-1,0,-1,-2
1539353762192671,0,1,0,0,0,1,-2,1
1539353762199657,-1,2,0,2,1,1,-2,1
1539353762199657,2,0,1,-1,1,-1,-1,-1
1539353762200658,1,-1,-1,-1,1,-1,0,-1
1539353762200658,0,0,-2,0,-1,-1,-1,-1
1539353762213724,1,-1,-1,-1,-1,-1,-1,-2
1539353762213724,-2,0,-3,0,-1,-1,0,-1
1539353762229546,-1,0,-1,1,-2,-1,1,-2
1539353762229546,-2,0,0,-1,0,1,-1,1
1539353762237520,-1,0,0,1,0,-1,1,0
1539353762237520,-1,0,1,0,-1,-2,-1,0
1539353762237520,1,-1,-2,-2,-2,-1,-1,0
1539353762237520,0,-1,1,-1,0,-1,-2,-1
1539353762267439,0,0,2,1,-2,0,-1,0
1539353762267439,-1,0,1,1,0,0,-2,0
1539353762268445,-2,-1,0,2,-1,1,-1,0
1539353762268445,-1,0,-2,-3,-1,-1,0,-2
1539353762275417,-1,-1,-1,-1,0,-1,0,1
1539353762275417,0,-3,-3,-1,-1,-1,-1,0
1539353762297365,1,1,-1,-3,0,0,1,0
1539353762297365,-1,0,-1,0,-1,-1,-1,-1
1539353762307331,-1,0,0,-2,-1,-1,1,-1
1539353762307331,0,-1,0,0,0,1,0,1
1539353762308329,1,-2,-1,0,-2,-1,0,-1
1539353762308329,1,-2,-1,1,-2,0,1,1
1539353762319299,0,-1,-1,0,0,-1,-1,-1
1539353762319299,-2,-1,0,0,2,1,-1,0
1539353762327421,-1,0,0,-1,-1,2,-1,-1
1539353762327421,-1,1,-1,0,0,1,-1,-1
1539353762334263,0,0,-2,0,-3,0,-2,-2
1539353762334263,1,-1,-2,-1,-1,0,2,0
1539353762349255,1,-1,0,-2,0,-1,-1,-2
1539353762349255,1,-2,0,0,-1,0,-1,-1
1539353762365177,-1,0,2,-3,0,-1,1,-1
1539353762365177,-2,-1,0,-1,-1,1,0,0
1539353762366174,-1,0,0,0,1,-2,-1,1
1539353762366174,1,-3,-1,1,0,-1,-1,1
1539353762380264,0,-2,-1,-2,1,0,-2,0
1539353762380264,1,-1,-2,1,-1,-1,0,-2
1539353762387238,-1,0,-2,-1,0,2,-1,0
1539353762387238,-2,-1,0,-1,0,-1,-1,-1
1539353762394307,-2,0,-3,-1,0,0,-1,0
1539353762394307,-1,-1,0,0,-1,1,0,-2
1539353762410119,-1,0,0,-2,-2,1,1,0
1539353762410119,1,-1,-2,1,-1,-1,1,0
1539353762417039,1,-2,1,1,-1,0,0,0
1539353762417039,-1,0,1,-1,-1,-1,-1,-2
1539353762418036,0,-1,-3,-1,1,-1,1,-1
1539353762418036,-1,1,-1,0,-1,1,-1,0
1539353762447988,-2,-2,0,0,2,0,0,-1
1539353762447988,1,1,0,0,-1,-1,0,1
1539353762448957,0,0,1,-1,1,0,0,-1
1539353762448957,0,-2,0,-1,0,-1,0,-1
1539353762453941,1,0,-2,1,-2,1,-2,1
1539353762453941,1,1,0,0,0,-1,-3,-1
1539353762461941,1,-1,1,-2,-1,-2,-1,0
1539353762461941,-1,-1,-1,0,0,1,0,-1
1539353762477039,0,1,1,1,-1,-1,-2,0
1539353762477039,0,-1,-1,-2,0,0,0,-1
1539353762477876,0,0,0,0,-4,0,0,1
1539353762477876,1,-2,0,-2,0,0,-2,-2
1539353762530854,-2,-1,0,-1,-2,-1,-1,-1
1539353762530854,-1,-1,-1,-1,0,-1,-1,1
1539353762531732,-2,-2,0,-1,2,0,-2,0
1539353762531732,0,1,1,-1,-1,-2,-1,0
1539353762538714,-1,0,0,0,1,-1,0,0
1539353762538714,1,-1,-2,0,-1,-1,0,-1
1539353762539710,1,-1,0,0,0,-1,-1,-1
1539353762539710,-1,-1,1,0,0,-1,0,-1
1539353762541713,0,-1,-1,0,0,1,1,-1
1539353762541713,-1,0,-2,1,-1,1,0,0
1539353762551679,-1,-1,0,0,-1,-1,1,-1
1539353762551679,0,0,-1,1,-2,1,-2,-1
1539353762611545,-1,0,-1,0,-2,0,0,0
1539353762611545,-2,0,-1,0,-1,1,0,-1
1539353762619497,-2,-1,-1,0,0,0,-1,-1
1539353762619497,0,1,-1,-2,-1,0,-1,0
1539353762630469,1,-2,2,-1,-1,-1,-2,0
1539353762630469,1,-1,1,-1,-1,0,1,2
1539353762630469,0,0,0,-1,-1,-1,1,1
1539353762630469,-2,2,1,-1,3,-1,1,-1
1539353762635474,-2,-2,-2,0,0,-1,0,-2
1539353762635474,0,-1,-3,-2,-1,0,-1,-2
1539353762636454,0,0,0,1,1,-1,1,-2
1539353762636454,1,-1,1,0,0,-1,0,0
1539353762642437,1,0,-1,-1,-1,0,0,0
1539353762642437,0,1,2,0,-2,-2,0,-1
1539353762642437,0,2,0,-1,-1,-1,1,0
1539353762642437,-1,-1,0,-1,-4,-2,0,0
1539353762658393,-3,0,0,1,0,-2,0,-1
1539353762658393,-2,-1,-2,0,1,0,0,-2
1539353762659391,-2,-1,0,-1,-2,0,-1,0
1539353762659391,-2,0,0,0,0,1,-1,0
1539353762679345,0,0,-1,-4,-1,1,-1,1
1539353762679345,0,-1,2,0,0,0,-2,0
1539353762680334,0,-1,0,0,0,0,1,0
1539353762680334,0,-1,-1,-2,-1,0,0,-1
1539353762712280,0,-2,1,0,-1,-1,0,0
1539353762712280,-1,-1,0,-1,0,0,0,-1
1539353762712280,-1,0,-1,0,-1,0,0,-1
1539353762712280,0,0,-1,1,0,0,-2,1
1539353762717236,-2,1,0,-1,0,0,0,0
1539353762717236,-1,0,1,-3,1,0,-1,-1
1539353762725279,-1,-1,-1,-1,-1,-1,0,1
1539353762725279,0,-1,0,-2,-2,1,0,0
1539353762763114,0,-3,-1,0,-2,0,0,0
1539353762763114,-1,1,-1,-1,-1,-1,-1,1
1539353762764112,0,1,2,-1,1,-2,0,0
1539353762764112,0,-1,1,0,1,0,0,-1
1539353762786053,1,0,1,1,-1,0,0,-1
1539353762786053,0,-1,1,1,-1,-2,0,-1
1539353762787050,0,-2,1,0,-2,-2,-1,0
1539353762787050,0,-1,1,-1,1,0,-1,-1
1539353762789044,1,1,-3,-1,-1,0,0,-1
1539353762789044,1,0,-1,-1,0,0,0,0
1539353762832048,-1,0,-2,-2,0,0,1,-2
1539353762832048,1,0,-1,1,-1,-1,1,0
1539353762832937,-1,-2,0,0,0,1,-1,-1
1539353762832937,-1,0,-1,-1,-1,0,-2,-1
1539353762833925,0,0,0,0,0,0,-1,-1
1539353762833925,1,0,-2,0,-1,-1,-1,0
1539353762838924,-1,1,-1,0,0,-1,0,0
1539353762838924,-1,-1,-3,0,1,-1,-1,1
1539353762861849,-2,-3,-1,0,1,1,-2,-1
1539353762861849,-1,0,0,-1,0,0,1,-1
1539353762861849,-3,0,1,-2,0,0,0,-1
1539353762861849,-1,-2,2,0,-1,-1,1,-1
1539353762862848,0,0,2,0,-2,0,2,-2
1539353762862848,-1,-1,0,-1,-1,0,-1,0
1539353762868831,1,-1,0,-1,1,1,0,1
1539353762868831,0,1,2,0,-1,-1,-1,-1
1539353762869829,1,-1,-2,-1,1,0,-1,1
1539353762869829,1,0,-2,-1,-1,-1,0,0
1539353762881942,1,1,-1,-1,1,-3,0,-1
1539353762881942,-2,0,-2,-1,0,0,0,0
1539353762882794,0,0,0,-1,-3,0,-1,-1
1539353762882794,-1,0,0,0,-2,-1,0,0
1539353762905734,0,-2,-1,-1,-1,1,-1,1
1539353762905734,0,0,0,-1,0,0,0,-1
1539353762905734,-2,0,3,0,0,-1,0,0
1539353762905734,1,-3,-5,-2,0,1,-1,0
1539353762927702,1,0,2,1,0,-2,-2,-2
1539353762927702,-1,0,-2,1,-1,-1,0,-1
1539353762928671,0,0,1,-1,0,0,0,0
1539353762928671,1,0,2,0,2,0,0,0
1539353762941644,0,1,0,-2,0,0,-2,0
1539353762941644,0,0,2,-2,0,1,-1,-1
1539353762959587,-1,1,-1,0,-1,-1,-1,0
1539353762959587,-2,-2,0,3,-1,0,2,-2
1539353762960586,-2,-1,0,0,-1,0,-1,1
1539353762960586,0,-1,0,3,0,-1,0,-1
1539353762961583,-2,-1,-19,-5,0,-2,0,0
1539353762961583,0,-3,-9,0,-1,1,-3,0
1539353762995591,-1,-1,2,-1,-2,-1,-1,-1
1539353762995591,-1,-1,1,-1,-1,-1,-1,0
1539353762996502,0,0,8,2,0,-1,1,-1
1539353762996502,-1,0,4,-1,1,-2,-2,-1
1539353763002491,-2,0,-6,-1,0,0,0,0
1539353763002491,1,-2,0,-4,-1,1,0,0
1539353763002491,1,0,1,7,0,0,-1,-1
1539353763002491,-2,6,-4,-6,-1,-2,-2,-2
1539353763017433,-1,-1,7,4,-1,-1,-1,-1
1539353763017433,0,2,39,-3,2,0,1,2
1539353763017433,-1,-3,-56,13,-3,-2,0,0
1539353763017433,-1,3,29,25,2,2,2,-1
1539353763039505,-1,-6,-18,-30,-2,-1,0,1
1539353763039505,0,0,14,0,-2,-1,-2,0
1539353763040372,-1,0,20,-5,-1,0,-2,-1
1539353763040372,-1,-7,-24,9,6,-3,-3,0
1539353763063311,2,6,15,1,-1,1,1,0
1539353763063311,-1,0,-24,-14,-5,-1,-1,1
1539353763064308,0,-7,16,-3,1,2,1,1
1539353763064308,1,0,-15,2,-2,-1,-1,0
1539353763116171,0,-1,32,11,4,1,-1,0
1539353763116171,1,1,-8,23,4,0,2,0
1539353763117167,-5,-7,-27,-77,-7,-7,-3,-4
1539353763117167,1,5,28,-12,6,3,3,-1
1539353763124149,-1,-1,12,5,-17,-5,-2,-1
1539353763124149,-4,-5,-8,22,-4,-4,-2,0
1539353763131130,0,3,29,10,-12,3,0,0
1539353763131130,1,2,3,-12,3,0,-2,-1
1539353763133126,0,3,-3,16,6,0,1,0
1539353763133126,0,-3,-32,-42,-4,-1,0,0
1539353763134122,0,1,-14,16,5,-3,1,-1
1539353763134122,-3,-6,-37,-26,-9,-2,0,0
1539353763138111,-1,1,-19,-3,7,1,-1,-1
1539353763138111,-1,-1,-6,7,1,-1,-1,-1
1539353763159169,1,3,-1,21,5,2,0,2
1539353763159169,1,-4,-14,-11,3,0,1,0
1539353763169030,-2,7,-5,24,-4,-3,-1,-2
1539353763169030,-1,-1,-17,-1,3,3,2,0
1539353763170026,-3,-2,30,1,0,0,-1,-3
1539353763170026,-3,-3,-14,35,-10,1,-2,-1
1539353763197951,1,1,40,-6,15,5,0,2
1539353763197951,1,6,7,52,-3,2,1,0
1539353763197951,0,-1,-43,-88,-2,2,3,0
1539353763197951,-4,-4,36,55,-16,-5,-3,1
1539353763214907,1,-4,-8,1,-7,-1,1,-1
1539353763214907,-2,-2,3,20,9,-2,-2,-1
1539353763215904,1,4,23,39,14,6,3,2
1539353763215904,-1,0,11,-3,-9,-5,-4,-2
1539353763235033,1,-1,-20,-29,7,1,2,0
1539353763235033,0,-1,1,-9,-8,-3,-2,-1
1539353763235851,1,1,3,23,1,1,0,1
1539353763235851,1,6,44,4,0,2,1,-1
1539353763241864,-3,-7,-26,-13,-5,1,-1,-2
1539353763241864,1,2,41,22,11,1,1,0
1539353763242832,0,-4,-7,-29,-8,-3,-1,1
1539353763242832,4,0,-20,7,8,2,1,1
1539353763274747,-3,-9,-16,-22,-2,-4,-3,-2
1539353763274747,1,-1,3,-17,11,1,0,1
1539353763275744,-4,0,15,32,-18,-3,-2,-1
1539353763275744,3,3,-18,-51,5,1,3,2
1539353763280730,-3,-1,10,28,-4,-3,-2,-1
1539353763280730,2,1,-18,-19,-3,-2,-1,0
1539353763281727,2,5,17,-20,15,0,1,1
1539353763281727,-4,-12,-39,-44,-7,-1,-1,0
1539353763311647,1,5,10,-39,-7,-5,0,0
1539353763311647,-2,-1,-13,46,16,4,0,1
1539353763312645,2,-2,7,-33,-2,-3,-1,0
1539353763312645,3,5,13,-15,-6,-1,0,0
1539353763325817,5,0,-48,-37,24,9,3,3
1539353763325817,-8,-11,-14,29,-22,-9,-3,-5
1539353763326608,1,0,-22,-12,-5,2,0,0
1539353763326608,1,-2,-8,-18,12,6,2,2
1539353763339594,-12,-11,8,122,-29,-18,-11,-10
1539353763339594,4,3,3,-51,4,1,2,2
1539353763340570,-3,-3,-11,-30,-11,-4,0,-2
1539353763340570,-1,2,15,50,11,0,0,0
1539353763370588,3,6,29,112,20,7,6,3
1539353763370588,1,3,4,-117,-6,7,3,0
1539353763371488,-6,-13,-21,104,-17,-12,-8,-4
1539353763371488,0,1,19,-24,-1,2,-1,0
1539353763377520,2,10,-3,-54,11,6,2,1
1539353763377520,3,3,-15,-49,9,3,4,3
1539353763384453,-1,-3,9,107,10,-1,-2,-3
1539353763384453,3,4,15,-91,-4,1,1,0
1539353763424439,-16,-32,-99,-59,-47,-21,-12,-10
1539353763424439,1,11,58,75,4,-2,-2,0
1539353763425344,1,9,15,76,17,11,6,4
1539353763425344,-1,-7,-28,94,-10,-8,-8,-5
1539353763427340,7,9,-1,-128,1,12,10,7
1539353763427340,-1,1,1,-13,-1,-2,-2,-3
1539353763429341,-4,3,31,-8,21,8,3,0
1539353763429341,14,2,10,76,7,0,1,1
1539353763444436,-3,-13,-32,-15,-32,-5,-2,-3
1539353763444436,0,8,59,-9,29,6,2,4
1539353763453268,-13,-14,-57,-43,-42,-17,-9,-8
1539353763453268,11,12,68,-9,10,3,1,5
1539353763459253,-16,-8,-50,-103,1,0,-2,-3
1539353763459253,8,-8,22,118,-10,-6,-2,3
1539353763460250,-30,-31,-90,-100,-34,-18,-12,-11
1539353763460250,-2,13,50,-52,31,19,11,8
1539353763483201,17,20,89,22,14,15,10,9
1539353763483201,-1,-22,-74,92,-2,-11,-8,-8
1539353763484186,6,14,-11,-114,-12,3,4,2
1539353763484186,-11,-12,-22,74,-1,-11,-5,-7
1539353763505135,7,10,29,-51,8,11,4,10
1539353763505135,-3,-6,15,36,-12,-10,-7,-9
1539353763506129,32,24,24,-48,30,20,13,11
1539353763506129,-22,-21,-62,-35,-26,-22,-16,-14
1539353763528108,12,14,79,-41,4,2,0,4
1539353763528108,3,7,-63,5,16,14,8,4
1539353763528108,-8,-7,15,122,0,-12,-9,-6
1539353763528108,-1,-1,-25,103,23,14,8,5
1539353763543032,-13,8,57,8,-23,-7,-2,-3
1539353763543032,-13,-20,-13,95,-15,-16,-10,-8
1539353763550179,19,-29,-109,10,-11,5,5,-2
1539353763550179,10,7,68,59,2,-11,-9,-3
1539353763573033,13,20,4,127,46,21,13,9
1539353763573033,-15,-2,10,-72,-43,-11,-7,-2
1539353763573946,-22,4,41,99,31,6,2,1
1539353763573946,-8,-26,-101,-101,-35,-6,-3,-2
1539353763579931,8,5,19,14,-11,-14,-10,-8
1539353763579931,8,24,79,35,39,23,14,10
1539353763579931,-2,0,46,-18,-13,-3,-2,-1
1539353763579931,-9,13,59,-82,15,6,3,2
1539353763602909,-34,-37,-42,63,-18,-16,-11,-13
1539353763602909,-10,2,1,0,9,7,7,8
1539353763603868,-29,-3,29,115,7,-7,-8,-13
1539353763603868,-32,-6,-44,-48,-13,-1,4,1
1539353763632802,58,20,-19,68,22,21,14,20
1539353763632802,-24,-16,-124,-128,-25,-13,-9,-20
1539353763633796,18,16,96,127,17,1,1,6
1539353763633796,3,0,6,-63,16,8,3,1
1539353763639951,-18,-19,5,80,-35,-25,-16,-12
1539353763639951,30,23,-68,-96,29,15,8,9
1539353763646875,2,-21,-71,-106,4,5,3,1
1539353763646875,3,18,100,127,-4,-11,-8,-6
1539353763669699,-10,-9,-36,-74,23,7,4,4
1539353763669699,-5,-36,-37,82,-34,-11,-7,-7
1539353763686708,4,9,-13,-38,9,-4,-4,-2
1539353763686708,30,34,6,127,34,27,19,15
1539353763688640,-7,-17,14,56,-24,-21,-14,-11
1539353763688640,21,21,127,127,35,19,11,12
1539353763688640,1,13,-15,34,-20,-10,0,1
1539353763688640,-17,-17,-44,45,-11,-5,-5,-8
1539353763700779,40,14,-1,38,26,10,3,3
1539353763700779,-15,5,51,95,9,-2,1,5
1539353763701618,-7,-17,44,-99,-42,-20,-18,-17
1539353763701618,12,32,107,13,17,4,2,0
1539353763730711,4,-19,-47,27,5,3,5,2
1539353763730711,-31,-1,59,-128,-66,-13,-2,-3
1539353763731526,37,21,124,127,31,5,0,6
1539353763731526,-39,-43,-124,-110,-52,-16,-11,-18
1539353763744491,-80,0,-3,100,18,6,3,-17
1539353763744491,119,19,92,86,9,10,9,42
1539353763752622,-42,-18,14,-89,-8,3,-3,-8
1539353763752622,42,6,-27,-81,35,6,2,8
1539353763766532,-17,-1,-57,19,-12,-4,-5,-15
1539353763766532,-52,-29,-60,80,-12,-20,-12,-16
1539353763804338,34,15,-37,-83,-4,8,6,10
1539353763804338,5,15,59,127,2,8,8,11
1539353763822283,21,3,41,57,-10,2,4,0
1539353763822283,-38,-24,-58,-19,-39,-26,-18,-24
1539353763823280,14,6,-39,29,12,11,7,12
1539353763823280,-8,-28,-94,121,-16,-4,-5,-10
1539353763835260,14,33,95,-61,5,2,4,10
1539353763835260,8,-7,-61,61,7,-3,-6,-8
1539353763842231,-17,15,42,71,14,1,1,3
1539353763842231,8,2,39,63,22,20,15,13
1539353763859293,2,-5,-6,34,-5,-12,-10,-9
1539353763859293,1,-3,-50,-9,15,13,4,-9
1539353763861178,22,10,94,127,20,7,2,9
1539353763861178,-23,-23,42,-128,-10,-8,-7,-9
1539353763861178,1,-4,77,98,9,4,4,-2
1539353763861178,26,-11,-17,10,-54,-13,-5,-3
1539353763889201,-21,-27,-116,-96,37,13,3,1
1539353763889201,-10,-13,-56,46,-11,-11,-8,-9
1539353763890102,25,18,50,-104,-8,3,4,6
1539353763890102,-5,11,120,67,10,2,-1,4
1539353763891098,-7,-41,-123,-50,-52,-16,-10,-10
1539353763891098,0,11,-37,-82,10,15,11,9
1539353763895088,-27,-16,-119,80,-8,-4,-4,-8
1539353763895088,29,-5,-43,-52,-28,-7,-3,-3
1539353763910086,56,41,69,-11,22,20,15,24
1539353763910086,-34,1,88,-77,-14,-16,-11,-14
1539353763911046,14,7,55,-102,5,2,0,0
1539353763911046,-15,-43,-127,5,-2,-1,-2,-5
1539353763933001,25,21,124,127,-11,-3,-1,7
1539353763933001,-5,11,108,-83,-11,-9,-5,-2
1539353763933001,-28,-26,-111,110,28,19,11,-4
1539353763933001,-3,21,114,-58,-35,-13,-6,-18
1539353763956923,-11,-12,-52,-128,18,0,-1,25
1539353763956923,14,14,14,127,9,10,8,7
1539353763957920,-5,-9,-55,-103,-3,-1,-1,0
1539353763957920,7,17,52,11,39,26,12,12
1539353763963904,-33,-17,22,-11,-36,-23,-17,-23
1539353763963904,45,50,88,-96,59,39,26,20
1539353763964902,-11,-43,-93,-43,-19,-17,-12,-6
1539353763964902,-5,7,67,7,-34,-8,-2,2
1539353764031722,-38,6,-76,73,-8,-8,-4,-10
1539353764031722,19,22,56,-27,24,13,7,12
1539353764032721,-10,18,127,127,19,9,4,-4
1539353764032721,-21,-8,-1,-76,-3,-11,-5,2
1539353764033717,-10,15,-31,-78,-10,0,1,-7
1539353764033717,-8,16,82,40,19,3,1,-4
1539353764036710,15,7,21,-31,1,-3,1,4
1539353764036710,-31,2,78,95,26,3,2,0
1539353764047688,-14,14,46,75,23,8,4,4
1539353764047688,-2,-19,-11,52,-9,-14,-12,-17
1539353764048678,36,17,46,-12,11,16,11,4
1539353764048678,-8,2,-44,127,-32,-14,-11,-7
1539353764048678,-9,-13,34,127,-14,-10,-3,-4
1539353764048678,11,24,-47,119,20,15,14,8
1539353764060647,29,-15,62,95,-29,-19,-11,-7
1539353764060647,0,-15,-44,-6,-20,-5,-1,-3
1539353764113678,24,39,3,45,52,23,13,9
1539353764113678,8,-10,-26,90,-4,-20,-15,-10
1539353764120493,-18,3,91,-90,1,-9,-7,-15
1539353764120493,9,3,-14,80,18,7,6,24
1539353764121482,19,-6,63,-88,-1,4,2,-2
1539353764121482,-10,9,27,114,7,5,4,-3
1539353764129463,-19,-42,-18,-78,-24,-12,-5,-3
1539353764129463,-25,-14,-114,-94,-11,-2,-3,-6
1539353764129463,21,42,78,66,22,15,10,13
1539353764129463,-10,-34,-100,-108,-37,-13,-7,-3
1539353764130459,-3,0,47,101,14,6,2,-2
1539353764130459,15,10,24,-59,-13,-2,1,0
1539353764131457,-17,-17,2,90,-36,-17,-13,-11
1539353764131457,21,-3,-24,-113,-14,-7,-6,-2
1539353764142567,1,52,53,62,77,41,25,19
1539353764142567,-2,-21,49,98,-5,-14,-11,-16
1539353764143425,-13,9,41,-100,-16,-1,2,5
1539353764143425,-19,-28,-28,47,-20,-19,-13,-16
1539353764165407,-2,7,-36,38,-29,-11,-6,0
1539353764165407,15,31,12,35,49,34,22,17
1539353764166364,-43,-64,-128,-111,-66,-36,-23,-32
1539353764166364,31,15,6,126,34,10,4,19
1539353764194439,-3,34,56,-13,47,25,14,6
1539353764194439,-38,-56,-76,21,-32,-36,-23,-21
1539353764203272,0,12,34,-6,14,11,7,6
1539353764203272,13,23,36,51,31,13,6,1
1539353764218249,-13,-18,-6,31,-23,-12,-8,-4
1539353764218249,38,32,24,-62,16,24,17,15
1539353764218249,-65,-26,50,72,11,-25,-21,-22
1539353764218249,44,2,-9,84,-20,2,1,5
1539353764240166,24,-11,-55,-116,-13,-5,0,9
1539353764240166,-36,0,5,105,19,19,12,-3
1539353764241163,61,5,-88,-47,-6,0,-3,9
1539353764241163,-21,-1,36,14,6,9,8,-6
1539353764265100,-4,0,17,-36,-17,-3,-4,-1
1539353764265100,18,10,24,59,28,13,6,2
1539353764266096,3,25,51,49,3,-1,-1,4
1539353764266096,-30,-15,32,-104,0,1,2,-5
1539353764287042,14,0,13,111,17,1,2,0
1539353764287042,-10,-17,-20,-96,-32,-10,-6,-1
1539353764287042,-7,-19,-18,127,12,3,2,-10
1539353764287042,74,30,8,37,10,3,3,5
1539353764289036,-15,3,44,73,5,-5,-1,4
1539353764289036,12,7,73,92,11,6,3,2
1539353764307987,-42,-34,-47,-67,-29,-22,-13,-14
1539353764307987,-7,-9,-88,-73,-1,5,1,3
1539353764314968,-1,-33,-128,-10,-14,-2,-3,-9
1539353764314968,-3,2,77,-23,-2,-8,-6,12
1539353764322985,14,8,-13,-115,-10,2,2,8
1539353764322985,-2,12,114,-39,22,11,6,2
1539353764324941,1,-10,23,51,5,-1,-2,-5
1539353764324941,-8,-18,-80,29,-11,-1,1,-1
1539353764353976,19,8,1,127,21,7,2,2
1539353764353976,-12,9,5,-128,-23,-3,1,1
1539353764355883,13,-21,-73,43,-19,-15,-8,-7
1539353764355883,-37,-19,-44,34,-13,-11,-12,-23
1539353764355883,19,32,84,121,51,31,20,19
1539353764355883,-6,-10,-90,24,-19,-18,-11,-5
1539353764360864,-4,22,96,3,30,19,10,15
1539353764360864,47,18,72,122,4,-7,-8,-8
1539353764367825,-15,10,18,48,-7,-4,1,6
1539353764367825,-3,-2,-42,-19,13,9,0,-8
1539353764390790,2,3,62,-68,-5,-3,-2,-5
1539353764390790,-7,-21,-64,56,-52,-19,-8,-5
1539353764391762,-10,-1,-79,0,51,15,7,8
1539353764391762,-6,-6,44,12,-21,-9,-3,-2
1539353764407719,-10,2,-41,-24,-7,1,0,-4
1539353764407719,-14,-5,-64,-59,-2,-12,-5,-10
1539353764408775,21,9,24,38,-4,12,7,10
1539353764408775,-32,-14,-63,19,-13,-9,-5,-10
1539353764427672,19,-10,-64,49,-20,-9,-6,-2
1539353764427672,28,29,111,-77,21,19,17,17
1539353764434646,-3,-15,-92,-25,-42,-18,-9,-4
1539353764434646,-1,42,120,81,42,17,7,8
1539353764497478,-21,-32,67,34,-43,-21,-14,-23
1539353764497478,-2,-3,-109,-75,-5,1,3,-3
1539353764498513,8,-18,-67,-80,-15,-3,0,12
1539353764498513,2,-1,26,95,1,-14,-7,-5
1539353764516428,13,20,70,117,11,10,8,10
1539353764516428,-10,7,113,-50,-2,1,-3,-3
1539353764524413,-8,-22,27,45,-9,-4,-3,-9
1539353764524413,0,-23,-74,69,-1,3,-1,4
1539353764547346,0,6,-1,127,12,9,9,3
1539353764547346,0,14,80,55,21,10,6,9
1539353764571335,6,5,-91,-89,6,0,0,-6
1539353764571335,-17,-15,-29,-77,-20,-8,-7,-3
1539353764573276,19,-7,-60,-60,0,3,2,2
1539353764573276,-21,-8,1,26,-22,-6,-3,7
1539353764574445,-20,6,-79,77,16,-6,-8,-7
1539353764574445,31,-2,-50,50,15,6,1,2
1539353764592226,6,30,125,22,15,8,5,-4
1539353764592226,-9,-27,-39,-31,-29,-26,-16,-14
1539353764600207,-8,8,-5,-59,2,10,6,9
1539353764600207,-8,17,-8,-37,-4,-1,-1,3
1539353764622278,-9,-21,14,45,-18,-11,-8,-10
