timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353537469453,-1,0,0,-1,-3,0,1,-2
1539353537489699,0,1,1,1,0,-1,-1,0
1539353537489699,-1,2,4,0,-1,0,1,0
1539353537490389,0,-1,-5,0,0,-1,-1,-1
1539353537490389,0,0,4,-1,-2,-1,-1,0
1539353537492383,1,-2,-1,1,0,0,-1,0
1539353537492383,-3,0,3,1,0,1,0,1
1539353537540261,0,1,14,2,0,-1,0,-1
1539353537540261,-1,0,-20,-2,2,0,0,0
1539353537573344,0,1,7,2,1,-1,0,1
1539353537573344,-2,-1,-4,1,0,0,1,0
1539353537573344,1,-5,5,-1,0,-1,1,0
1539353537573344,-1,-2,1,-2,-1,-1,-1,-1
1539353537575162,-1,-2,-5,-1,-1,0,1,1
1539353537575162,2,0,1,1,0,-1,-3,-2
1539353537587136,-1,0,-3,-2,-2,1,0,0
1539353537587136,-2,0,0,1,1,0,1,0
1539353537588134,0,1,-4,-1,0,0,0,0
1539353537588134,0,-1,-6,1,1,1,-1,0
1539353537589122,0,2,-2,-3,0,-1,-2,0
1539353537589122,-2,1,4,3,-1,0,-2,0
1539353537601162,0,-3,-10,-1,0,-1,2,0
1539353537601162,0,-2,-5,-2,-1,0,0,0
1539353537633007,0,-1,-4,0,-1,-1,-1,0
1539353537633007,0,0,6,-1,1,-1,-1,1
1539353537634159,-2,0,-4,-2,-3,2,-1,-1
1539353537634159,-2,0,3,0,-2,1,0,0
1539353537635003,1,0,-5,2,0,-1,2,1
1539353537635003,1,7,5,1,-2,-3,0,-2
1539353537646967,2,0,-7,-1,-3,-1,-2,-1
1539353537646967,1,0,-5,-2,-2,-2,0,0
1539353537647965,-2,1,0,0,0,-1,-2,1
1539353537647965,-2,-2,-1,-1,-1,0,0,-2
1539353537678117,0,-1,1,1,0,0,0,-1
1539353537678117,-2,-2,0,0,-2,0,-1,-1
1539353537678117,0,1,-8,-1,-1,1,0,0
1539353537678117,-1,-2,2,0,-1,-1,-1,-1
1539353537700063,0,2,3,-1,-1,-2,0,1
1539353537700063,0,-2,1,0,0,-1,-1,1
1539353537700063,0,-1,-2,0,-2,0,-1,0
1539353537700063,1,-1,0,-3,0,1,-1,-1
1539353537701821,0,-2,-8,-2,-1,0,1,-1
1539353537701821,0,1,11,3,1,-2,0,-2
1539353537705055,-1,-2,-1,-1,-2,-1,0,-1
1539353537705055,-1,-1,3,1,1,0,-1,0
1539353537713794,0,-2,11,2,0,0,0,-1
1539353537713794,1,-2,-32,-5,-1,-1,-2,0
1539353537728758,0,-1,-3,0,0,-1,-1,0
1539353537728758,-1,1,6,1,1,-1,0,1
1539353537734741,-2,0,-5,0,1,-1,0,-1
1539353537734741,1,0,8,3,0,0,-1,0
1539353537759829,-1,1,3,1,-2,-2,-2,-3
1539353537759829,0,-3,-7,-2,-1,0,-1,0
1539353537760702,0,1,3,-1,-1,-2,0,-1
1539353537760702,-2,-10,3,2,1,0,1,0
1539353537764748,-1,1,3,-1,-1,-1,-1,1
1539353537764748,1,1,13,0,-2,-1,-1,-1
1539353537773673,-1,0,-2,1,-1,-1,1,0
1539353537773673,0,3,-3,-3,0,0,0,-3
1539353537788598,-1,-1,-3,1,2,-1,-1,-1
1539353537788598,0,-4,-6,-1,1,-1,-1,-1
1539353537790583,0,0,-4,-1,-2,-1,-1,-2
1539353537790583,-1,2,15,1,-3,0,-1,0
1539353537825581,0,1,-3,-1,0,-1,-1,-2
1539353537825581,-1,0,-5,-1,-2,-2,0,0
1539353537835739,1,-3,2,-1,-1,0,0,1
1539353537835739,0,0,-8,-3,0,1,0,0
1539353537836461,-1,0,1,-2,-1,-2,-2,-1
1539353537836461,0,1,2,1,-2,0,1,-2
1539353537848430,0,-1,-5,-1,1,0,0,-1
1539353537848430,0,0,-1,1,0,0,-1,-2
1539353537849427,0,-1,11,-1,0,0,0,0
1539353537849427,0,-2,0,-2,-1,0,-2,0
1539353537856408,-1,1,4,-1,-1,0,1,1
1539353537856408,0,2,-3,-3,1,-1,0,0
1539353537878352,2,-1,-5,0,0,-1,1,0
1539353537878352,0,0,0,-1,1,-1,-1,0
1539353537880345,1,7,-2,-1,-1,-1,0,-1
1539353537880345,-2,-2,-8,-1,0,0,0,1
1539353537885538,-1,2,12,1,0,0,-1,0
1539353537885538,1,0,-1,0,0,-1,-1,-1
1539353537894309,0,-3,-5,0,0,-1,-2,0
1539353537894309,0,1,-1,-1,-1,-1,0,1
1539353537909268,1,1,-9,-2,-1,-2,-1,-1
1539353537909268,-2,1,-4,0,-2,0,1,0
1539353537910266,-1,-1,4,0,-1,1,-1,-2
1539353537910266,0,1,6,-1,-2,-1,0,-1
1539353537939289,-2,-2,-3,-1,1,1,-1,-1
1539353537939289,-1,-1,-1,1,1,-1,-1,0
1539353537940185,0,-2,2,0,-1,1,-1,0
1539353537940185,-2,-2,-14,-3,-2,-2,0,0
1539353537961128,1,0,11,1,-1,2,0,-2
1539353537961128,-1,-1,-6,-2,0,-1,1,0
1539353537963126,-1,-1,-1,-1,-2,0,-2,0
1539353537963126,2,1,-1,2,-1,1,-2,-1
1539353537969365,-1,-2,-5,-1,-3,-1,0,-1
1539353537969365,-1,-1,-5,-2,-1,-1,-1,-1
1539353537970277,-1,-4,12,3,0,0,-1,-2
1539353537970277,-1,1,1,-1,0,-1,0,0
1539353537991052,0,-2,-4,0,0,-1,0,-1
1539353537991052,0,-1,1,1,-1,0,-1,0
1539353537993047,-1,0,-4,0,0,0,0,1
1539353537993047,0,0,5,0,0,0,-2,-2
1539353538021074,1,-2,-6,-1,0,1,2,1
1539353538021074,1,-5,6,1,-3,0,0,0
1539353538030943,0,0,0,0,0,-1,0,-2
1539353538030943,-2,-1,8,4,-2,-1,1,-1
1539353538031939,-2,1,-10,-1,-2,-1,-2,-2
1539353538031939,1,1,0,1,1,-1,-1,-2
1539353538042922,0,0,1,-1,0,-1,-1,0
1539353538042922,2,-2,3,-1,0,-1,1,1
1539353538051904,-1,-1,-1,-2,0,0,-2,-1
1539353538051904,-1,1,0,0,0,-1,0,0
1539353538052883,-2,1,-2,0,1,0,-1,-2
1539353538052883,-1,-2,-8,-1,0,0,0,0
1539353538081807,1,-1,11,2,-1,-1,1,-1
1539353538081807,-3,-1,3,0,-1,-1,0,-1
1539353538082804,1,0,9,0,-2,1,0,0
1539353538082804,0,-1,-2,0,-2,-1,0,1
1539353538088797,1,2,-3,-1,-1,0,-1,1
1539353538088797,2,-1,-4,-1,-1,0,-2,-1
1539353538095020,-2,-1,-3,-1,1,0,1,-1
1539353538095020,-1,-1,2,1,0,-1,0,0
1539353538111730,0,-3,-4,0,0,-3,0,1
1539353538111730,-2,1,2,0,0,-2,0,-1
1539353538112723,-1,0,-4,-1,-1,1,-2,0
1539353538112723,1,1,6,-1,-1,1,-2,0
1539353538141687,0,-1,-4,-3,-1,0,0,-2
1539353538141687,1,0,0,-2,0,1,0,-1
1539353538147630,-1,-1,-3,0,2,-1,1,0
1539353538147630,-1,-3,3,-1,1,-1,0,-1
1539353538156694,1,-6,3,1,1,1,-1,2
1539353538156694,0,0,1,-1,-1,-1,2,-1
1539353538162591,0,-2,-3,-4,0,0,0,-2
1539353538162591,1,-3,-3,-1,-1,-1,0,0
1539353538171573,0,1,-2,-1,-2,0,0,-1
1539353538171573,1,0,-6,-1,0,-1,-1,0
1539353538185538,-1,0,15,-1,-2,-1,1,1
1539353538185538,-1,1,-1,-1,-1,-1,-1,0
1539353538201702,-1,2,-1,0,1,-1,-1,-1
1539353538201702,-2,-4,-1,0,0,2,-1,1
1539353538202487,1,0,-8,-1,0,0,-1,-1
1539353538202487,1,0,-1,0,0,1,-2,-1
1539353538216642,-1,-1,4,-1,-1,0,0,-1
1539353538216642,0,0,-3,-1,0,0,-1,-1
1539353538218447,1,-1,3,-1,-1,-1,0,-1
1539353538218447,-1,-1,-3,-1,-1,0,0,-1
1539353538238488,-1,0,-3,-3,0,-1,1,0
1539353538238488,-1,1,13,0,0,-1,0,-2
1539353538245379,-1,-4,-27,-3,-1,0,0,0
1539353538245379,-2,0,1,-1,-2,-1,0,0
1539353538261326,0,-1,4,-1,-1,-1,-1,-1
1539353538261326,-1,0,0,-1,0,0,1,0
1539353538263320,0,1,5,1,0,-2,-2,0
1539353538263320,-1,-1,-3,-4,0,-2,-1,0
1539353538276304,-2,-4,-5,-2,2,0,-1,-1
1539353538276304,2,-1,-1,-1,0,1,-1,-1
1539353538278283,0,-5,-1,-1,0,-2,1,0
1539353538278283,-2,0,7,2,0,-1,1,-1
1539353538315182,1,0,1,2,-2,-1,-2,-1
1539353538315182,0,-1,-13,-2,-1,1,0,-1
1539353538317179,-3,2,17,0,0,0,0,1
1539353538317179,-1,-2,-1,-1,0,0,0,0
1539353538317179,-1,-1,-2,-1,-1,0,-1,0
1539353538317179,-3,0,2,0,1,0,-1,-2
1539353538337483,-1,-1,-13,-3,0,-1,1,0
1539353538337483,0,-1,2,-1,-2,2,-2,-1
1539353538338122,-2,-1,-3,0,0,0,-3,0
1539353538338122,1,-3,-4,0,0,-2,-2,1
1539353538342112,0,-1,5,3,0,0,0,-3
1539353538342112,1,0,-2,-1,0,0,1,-1
1539353538351086,0,1,-2,0,-2,0,0,0
1539353538351086,0,-1,2,0,-2,0,-2,1
1539353538353080,-1,0,0,0,-2,0,-2,0
1539353538353080,-1,-1,-3,-2,-1,-1,-2,0
1539353538374033,0,0,-1,-2,0,-1,0,-1
1539353538374033,0,0,0,-2,0,0,0,2
1539353538376022,-1,1,0,-1,0,1,-2,-1
1539353538376022,0,-1,-1,-1,-1,1,0,-1
1539353538389305,1,-2,-9,-4,-1,-1,0,-2
1539353538389305,0,0,13,1,0,-2,0,1
1539353538402959,0,0,-4,-3,0,0,-1,1
1539353538402959,2,1,-1,-2,-3,-2,0,1
1539353538412045,1,-1,0,-1,-2,-1,-2,0
1539353538412045,0,2,3,-2,-1,-2,-1,0
1539353538418904,-1,-6,-13,-2,0,0,1,0
1539353538418904,-3,-1,11,-1,1,-1,-1,-1
1539353538441057,0,0,2,0,-1,2,1,0
1539353538441057,0,2,3,1,0,-2,0,0
1539353538442843,1,2,2,-1,0,1,-1,1
1539353538442843,-2,-1,-4,0,-1,0,1,-1
1539353538463793,1,-1,1,0,-1,0,0,0
1539353538463793,0,0,1,1,-1,0,-1,-2
1539353538465782,-1,0,-2,0,0,-1,0,-1
1539353538465782,0,-3,-3,2,-1,0,0,-1
1539353538472004,0,2,2,0,-2,-2,0,0
1539353538472004,0,-2,-6,-1,0,-1,1,0
1539353538472765,0,0,7,3,-1,-1,0,1
1539353538472765,0,1,13,2,-3,0,-1,0
1539353538493705,-1,-1,-15,-1,0,0,-2,0
1539353538493705,-1,1,-3,-2,-1,1,1,-1
1539353538495700,0,-3,-4,-1,-1,-2,0,0
1539353538495700,0,0,-1,0,0,1,-2,0
1539353538516645,-1,0,9,-1,0,0,0,-1
1539353538516645,-1,0,-3,-1,-1,0,-2,1
1539353538531864,-1,0,-1,0,0,2,1,-2
1539353538531864,0,3,-5,-1,0,1,0,0
1539353538532601,-2,-3,2,1,-3,-1,-1,-1
1539353538532601,-1,-1,-7,1,-2,0,-1,0
1539353538534595,-2,2,15,0,0,1,0,-1
1539353538534595,0,-9,-1,0,1,0,-1,0
1539353538553545,-1,-1,1,-1,-1,-1,2,-1
1539353538553545,1,-1,5,1,0,0,0,0
1539353538569505,1,0,-7,-1,-1,-1,-2,-1
1539353538569505,0,1,-5,0,-1,1,-1,-2
1539353538570499,0,1,2,0,2,-2,0,-1
1539353538570499,-2,-1,-2,1,-2,0,0,-2
1539353538576484,-1,-3,-6,0,-1,0,-1,0
1539353538576484,1,2,-2,1,0,-1,1,0
1539353538591484,0,-2,-6,0,-1,-1,-1,0
1539353538591484,0,3,3,-1,-2,-1,-1,-2
1539353538593442,0,-1,-3,-1,-1,-2,-1,0
1539353538593442,0,1,-2,0,-2,0,0,1
1539353538614382,0,1,2,1,-1,-1,1,0
1539353538614382,0,-1,-3,1,0,-3,-1,1
1539353538635620,0,0,-1,1,-1,-1,0,-1
1539353538635620,0,-1,-2,1,-1,-1,-2,-1
1539353538652461,-2,2,1,2,1,-1,-1,0
1539353538652461,-1,-2,-3,-2,0,0,0,0
1539353538654276,2,2,11,3,1,0,1,2
1539353538654276,0,0,-21,-5,0,0,-2,-1
1539353538655273,-1,2,1,-2,-1,-1,0,0
1539353538655273,0,-10,0,1,-2,0,0,0
1539353538665417,0,-1,4,0,-4,-1,-2,0
1539353538665417,0,-2,-1,-2,-3,-1,0,-1
1539353538673367,1,2,4,-1,-1,1,-4,0
1539353538673367,1,-2,-13,-5,-2,-1,-1,1
1539353538698159,-1,1,0,-1,0,-1,1,-1
1539353538698159,0,-2,6,-1,-1,-1,0,2
1539353538699156,-2,0,-4,-2,2,1,0,0
1539353538699156,-2,1,3,0,1,-1,0,-1
1539353538720216,-3,-1,-4,-1,-1,0,0,-1
1539353538720216,0,0,1,-1,-1,-2,-1,-2
1539353538720216,-1,-1,-1,-2,0,0,1,-1
1539353538720216,0,2,2,0,-2,-1,-2,-3
1539353538726084,1,1,-5,-1,-1,-1,0,-1
1539353538726084,-1,-2,0,0,1,-1,0,-1
1539353538757341,0,-3,0,0,-1,-1,-2,-2
1539353538757341,0,-1,1,-1,0,-1,-1,-1
1539353538758001,-1,-1,-4,-2,-1,-1,0,-1
1539353538758001,-1,0,2,0,0,-2,-2,-1
1539353538777946,-1,0,-3,-2,-2,-1,1,-1
1539353538777946,-1,-1,2,0,0,0,1,1
1539353538804103,0,-1,-3,-2,-1,-1,-2,0
1539353538804103,-2,-1,1,1,0,-1,0,1
1539353538804103,0,-1,-7,-3,-2,0,-1,-1
1539353538804103,0,2,7,2,1,0,0,-1
1539353538817878,-1,8,12,-1,-2,0,0,0
1539353538817878,-1,-1,-26,-4,0,1,0,0
1539353538819120,1,0,3,0,-2,0,-1,-1
1539353538819120,0,-2,-3,-3,1,0,2,-1
1539353538819834,0,0,7,2,1,-1,0,0
1539353538819834,-1,1,-14,-4,-1,1,-2,-1
1539353538823848,-2,-3,3,-1,0,0,-1,-1
1539353538823848,1,0,3,0,-2,-1,-2,-1
1539353538831809,-1,-1,2,0,0,-1,-1,-3
1539353538831809,-1,0,4,2,0,1,-1,1
1539353538833796,-1,-3,-6,-1,1,-1,-1,0
1539353538833796,0,1,1,1,-3,0,-1,2
1539353538853744,-1,1,1,1,0,0,0,0
1539353538853744,1,-1,-1,-1,0,-1,0,0
1539353538855746,2,-1,-5,-1,0,1,-1,-1
1539353538855746,1,1,-3,0,0,-1,-1,-1
1539353538867714,0,1,12,3,0,-2,1,2
1539353538867714,0,1,-2,0,-1,0,-1,-1
1539353538882674,-1,-2,1,-1,1,-1,0,-1
1539353538882674,0,-1,3,-3,0,0,-1,-1
1539353538890652,1,0,-3,-1,-1,-2,0,-3
1539353538890652,0,0,8,1,0,1,0,1
1539353538898623,0,5,-10,-4,-1,-2,-2,0
1539353538898623,-1,-1,10,2,-2,-1,0,0
1539353538928749,-1,-2,-27,-5,-1,1,-1,1
1539353538928749,-2,-1,2,-1,-1,0,0,0
1539353538930564,-1,-1,1,2,-1,-1,0,0
1539353538930564,-1,0,1,0,0,-2,1,-2
1539353538936728,1,1,3,-1,-1,-2,0,0
1539353538936728,-1,-1,-6,-1,1,-2,1,0
1539353538938517,-1,-3,14,1,-2,0,-1,0
1539353538938517,-1,0,0,-2,-1,-1,-2,0
1539353538990649,-2,-2,4,1,-1,0,-1,-1
1539353538990649,-1,-1,-4,0,-1,-1,0,-1
1539353538991376,-2,-2,0,1,1,1,-1,0
1539353538991376,0,0,-1,0,2,0,1,1
1539353538992372,0,0,6,0,-2,-1,-2,-2
1539353538992372,1,-1,0,0,-1,1,0,-1
1539353539006561,2,-1,-4,0,-1,-2,1,0
1539353539006561,-2,0,7,1,-1,-2,0,-1
1539353539007361,-2,-1,1,-1,-3,0,0,-1
1539353539007361,-1,-1,-10,-1,-2,0,-1,-1
1539353539012524,-1,0,6,0,0,-1,0,-2
1539353539012524,0,-10,-3,0,0,-1,-2,0
1539353539012524,1,0,1,0,-1,-1,-1,0
1539353539012524,-1,0,4,0,0,-2,-1,0
1539353539014314,2,1,0,1,-1,0,0,0
1539353539014314,-1,2,-2,-3,0,-1,0,-1
1539353539033425,0,0,-1,1,2,1,0,0
1539353539033425,1,-2,3,0,-1,-2,-2,0
1539353539057199,-1,-2,-3,0,0,0,-2,-1
1539353539057199,-2,-1,-1,-1,-2,0,0,1
1539353539058196,-1,0,4,-1,0,-1,1,-1
1539353539058196,-1,2,-1,0,0,0,1,-1
1539353539059194,0,-3,-3,-1,0,-1,1,0
1539353539059194,0,2,0,-2,-1,0,0,-1
1539353539086121,-1,0,-5,0,1,-1,0,0
1539353539086121,1,0,3,-1,0,-1,-2,0
1539353539088116,-2,-5,-7,0,-1,1,0,-1
1539353539088116,1,0,-3,1,-1,1,-3,-1
1539353539133222,0,0,4,-1,1,-2,-1,0
1539353539133222,0,1,-5,-2,0,-1,1,-2
1539353539134072,1,0,17,1,-1,-2,0,-1
1539353539134072,0,0,-9,-2,-1,0,1,-1
1539353539134991,-1,6,-2,-2,-1,-1,-1,-2
1539353539134991,-1,-1,4,1,-2,2,-1,-1
1539353539148954,0,0,-4,-3,1,0,-1,0
1539353539148954,0,1,8,2,1,-1,2,0
1539353539160923,0,1,-1,1,-3,0,-1,-1
1539353539160923,-3,-2,-4,-1,0,-1,-1,1
1539353539161920,-1,0,-7,-1,-1,1,0,0
1539353539161920,-1,1,-4,0,-1,0,-1,0
1539353539192837,0,-4,-4,-1,1,0,-1,0
1539353539192837,-1,0,12,2,0,-1,0,-2
1539353539193845,-1,1,-1,-1,0,0,-1,0
1539353539193845,0,-2,-8,-2,1,1,0,-2
1539353539194831,-1,-1,2,1,-1,-1,-2,-2
1539353539194831,-1,-1,-5,0,0,0,-1,-1
1539353539198828,0,0,-2,0,1,0,0,0
1539353539198828,1,0,4,0,-1,0,0,0
1539353539205810,-1,-1,-2,-1,1,-1,-1,0
1539353539205810,0,1,9,-1,-2,-2,-2,1
1539353539206816,0,-2,-10,-1,-2,-1,-1,2
1539353539206816,-1,-1,2,0,0,-2,-1,0
1539353539213788,0,-3,-1,-1,-1,0,0,-1
1539353539213788,0,0,-4,0,0,-1,0,0
1539353539215775,0,0,4,0,-1,-1,0,-1
1539353539215775,1,0,2,-1,-1,-1,-1,-1
1539353539243700,-1,1,-2,-1,0,0,1,0
1539353539243700,-2,-1,-3,-2,-1,0,1,0
1539353539245726,-2,-1,-3,0,-2,0,-1,0
1539353539245726,-1,0,3,-1,0,-2,0,-1
1539353539258661,0,0,-1,1,0,0,-3,-1
1539353539258661,1,8,0,-1,1,0,-1,0
1539353539260656,0,-2,-6,-3,1,1,1,-1
1539353539260656,-2,1,3,1,-2,-1,1,-2
1539353539274622,-1,-1,-4,-1,0,0,-1,0
1539353539274622,-2,-2,1,0,0,-1,-1,1
1539353539275619,1,2,-3,0,0,-1,-2,-1
1539353539275619,1,2,13,1,0,0,0,1
1539353539296567,0,2,-9,-1,-1,0,-1,0
1539353539296567,1,-3,-6,-1,0,0,-1,-2
1539353539297556,0,3,21,1,-1,-1,1,0
1539353539297556,0,-4,-38,-4,1,0,-1,1
1539353539326480,-1,0,6,-1,1,0,0,-1
1539353539326480,-2,-2,-5,-1,-2,-1,1,-1
1539353539328494,-2,-2,4,-1,0,0,-1,-1
1539353539328494,-2,0,6,1,0,2,1,0
1539353539332615,1,-3,0,0,-1,-2,0,1
1539353539332615,0,-1,-2,-1,-1,-1,0,1
1539353539341443,-1,1,-6,0,-1,-2,-1,-1
1539353539341443,0,-1,11,-1,-1,-1,-1,0
1539353539363421,-2,1,-2,-2,-1,-1,-1,0
1539353539363421,0,-3,7,0,-1,0,1,0
1539353539365375,1,-3,-14,-1,0,-1,1,0
1539353539365375,-1,-1,0,-2,2,0,0,-1
1539353539395309,-1,0,-1,-1,1,0,-1,0
1539353539395309,0,0,8,0,0,-1,-1,-2
1539353539396302,-1,-2,-26,-3,-2,1,-1,-1
1539353539396302,-2,1,2,0,-1,-1,1,-2
1539353539397290,0,-3,-2,-1,-1,-1,1,-2
1539353539397290,0,1,-3,-1,1,-1,1,0
1539353539409293,-1,0,7,0,0,1,-1,0
1539353539409293,0,-1,2,0,-1,0,-1,-1
1539353539432404,0,0,3,-1,-1,-1,0,-2
1539353539432404,-1,-1,2,0,-1,-2,-2,-1
1539353539434191,-2,0,0,0,0,-1,1,-1
1539353539434191,1,1,-2,3,1,-2,0,1
1539353539434191,-1,-1,15,0,-1,-1,-2,1
1539353539434191,1,-3,-8,-2,0,0,0,0
1539353539445337,1,-1,5,-1,0,-1,1,1
1539353539445337,1,0,-4,0,-1,0,-1,-2
1539353539454318,1,1,4,1,-1,-2,1,0
1539353539454318,-3,-6,-8,0,2,-1,-2,1
1539353539455220,0,2,-8,-3,-1,-1,-1,-2
1539353539455220,-2,-2,-5,-5,-1,0,0,-1
1539353539476079,4,2,22,5,1,1,1,0
1539353539476079,1,2,-7,4,0,-1,0,-1
1539353539478074,0,-3,-8,-9,-3,0,0,-1
1539353539478074,-2,1,10,1,0,-1,-1,0
1539353539499026,-3,-1,-5,-5,4,2,0,1
1539353539499026,-1,0,-16,8,4,-2,-1,-1
1539353539501013,0,-4,-23,-4,-11,-1,1,-1
1539353539501013,1,3,3,-28,-6,-1,1,-1
1539353539521957,-2,-6,-2,21,6,0,-1,-2
1539353539521957,-2,5,-2,-23,-8,-1,0,0
1539353539522954,-3,-2,22,15,2,-1,-3,-2
1539353539522954,0,-3,5,12,0,-5,-4,-1
1539353539544907,2,1,-36,-48,-13,1,1,0
1539353539544907,0,-5,-4,10,10,2,1,-2
1539353539545893,-3,3,13,27,-4,-3,-2,-1
1539353539545893,2,0,-1,-5,-1,0,2,1
1539353539566837,1,4,-13,25,6,2,1,0
1539353539566837,-1,7,44,10,17,3,0,1
1539353539572823,-4,-20,-22,30,7,0,-2,-1
1539353539572823,0,3,-2,-24,-17,-4,-1,2
1539353539588946,2,-3,12,-20,-3,3,0,1
1539353539588946,2,5,-16,-44,-6,1,0,-1
1539353539590774,-2,-2,-52,5,0,0,0,0
1539353539590774,3,4,45,31,8,2,0,0
1539353539596770,0,28,25,-4,4,-1,0,-1
1539353539596770,-12,-37,-14,-12,-9,-1,1,2
1539353539597755,1,-36,23,9,-4,-4,-2,-2
1539353539597755,-4,-6,-35,10,8,1,1,1
1539353539635667,-4,-15,-35,4,-14,-4,-2,-3
1539353539635667,4,21,47,35,13,2,-2,-1
1539353539636651,1,17,3,-29,10,5,3,1
1539353539636651,-1,-6,-74,-18,5,3,-2,0
1539353539637651,4,18,77,-8,-1,-3,-2,-1
1539353539637651,1,-7,-47,-34,-14,-4,0,0
1539353539658622,0,8,65,5,-5,-4,-1,0
1539353539658622,0,17,21,70,1,-1,0,1
1539353539659595,-1,-4,-28,-21,2,1,2,2
1539353539659595,-8,-39,-23,1,-13,-4,-2,-2
1539353539685627,5,11,-20,-19,10,1,1,1
1539353539685627,-1,7,29,-6,-15,0,-1,-2
1539353539695495,-5,-7,-35,12,9,-2,-3,-3
1539353539695495,4,23,22,6,1,0,1,0
1539353539696493,-3,1,-7,-10,-16,0,0,-1
1539353539696493,1,4,36,-15,7,-1,-1,-2
1539353539697488,-4,2,-5,8,-13,-2,-1,-3
1539353539697488,10,-19,7,19,0,-2,-2,4
1539353539707461,-5,34,8,-30,6,1,-4,-8
1539353539707461,6,-56,-23,7,4,2,1,7
1539353539716445,0,-28,-5,12,-3,-3,-3,-1
1539353539716445,-10,-10,30,9,-5,-6,-4,-6
1539353539718445,-2,11,-6,3,-5,-2,1,1
1539353539718445,3,46,63,-5,-3,0,-1,-1
1539353539730410,1,-6,-5,2,9,2,2,1
1539353539730410,4,30,15,9,0,4,1,-2
1539353539739376,2,-5,-27,-5,-2,-2,0,2
1539353539739376,-1,-33,7,-12,1,2,2,2
1539353539754465,-4,-15,-1,23,2,1,-1,2
1539353539754465,-1,38,-15,-5,-4,-2,-1,-3
1539353539755334,-6,-17,33,9,2,4,3,3
1539353539755334,9,2,-56,-39,-3,-4,-2,2
1539353539776277,2,2,27,21,1,-4,-1,-2
1539353539776277,12,-7,-68,10,-7,-1,0,3
1539353539778300,-9,-6,-4,-37,4,0,-2,-2
1539353539778300,-11,-18,-15,13,-5,-1,0,-1
1539353539790239,5,22,-13,-22,-6,-3,-3,-1
1539353539790239,-11,-12,58,0,7,1,-2,-6
1539353539799215,6,-2,2,3,-6,-1,1,3
1539353539799215,0,37,40,18,4,1,-2,-3
1539353539821513,-4,-20,-16,13,1,1,-1,0
1539353539821513,-10,-13,-27,-39,5,-2,0,-1
1539353539823155,-3,-8,15,20,2,2,0,4
1539353539823155,5,19,4,-3,-6,-3,-5,-6
1539353539852088,0,34,60,-2,6,2,0,2
1539353539852088,2,-10,8,9,-9,-1,0,-2
1539353539853073,-5,-33,-22,12,4,-2,1,5
1539353539853073,-1,-1,-34,-11,2,-2,-3,-3
1539353539873144,4,31,25,-18,-9,-2,-1,-1
1539353539873144,-6,-32,-11,1,10,1,-1,1
1539353539883094,-8,10,17,-2,-3,-2,1,-7
1539353539883094,4,14,-20,6,2,-1,1,-1
1539353539883991,-9,-32,2,0,1,3,0,-3
1539353539883991,14,34,-46,-67,3,7,7,15
1539353539887987,-11,36,21,45,-5,-6,-5,-8
1539353539887987,22,1,-16,7,16,4,5,14
1539353539911914,-25,-34,-22,-19,-23,-12,-18,-24
1539353539911914,0,24,-7,27,-1,3,-2,-1
1539353539913919,1,-15,-31,-56,-6,0,-1,-3
1539353539913919,-14,24,61,2,0,3,4,1
1539353539933857,21,49,-40,76,11,0,4,11
1539353539933857,-16,-3,13,-49,0,-3,-2,-8
1539353539935851,22,32,37,27,2,2,2,4
1539353539935851,-6,-12,-18,-54,-16,-5,-5,-6
1539353539940837,11,55,22,38,4,3,4,1
1539353539940837,14,-53,11,31,-3,-2,-2,1
1539353539965772,-10,56,-11,34,0,-3,-3,-6
1539353539965772,24,-13,-28,-30,5,-2,0,2
1539353539966768,7,-20,10,-12,-3,3,4,7
1539353539966768,-63,30,31,46,23,-2,-3,-13
1539353539978739,23,10,-1,-31,-32,-2,2,12
1539353539978739,-53,-55,-20,21,1,0,-5,-18
1539353539979736,57,78,25,-18,-9,2,7,16
1539353539979736,21,-26,8,86,20,3,4,8
1539353539986962,-1,-17,-78,-46,6,-2,-2,-5
1539353539986962,-7,5,-42,-6,-11,-3,-1,2
1539353540001795,-17,-8,-3,-62,-1,-1,0,-2
1539353540001795,11,71,-1,-5,4,1,2,1
1539353540002740,-15,-50,54,37,15,6,1,-4
1539353540002740,21,78,-41,14,-3,0,2,5
1539353540016635,-22,-69,-30,-23,7,1,-3,-4
1539353540016635,12,63,7,-7,-20,-6,-5,0
1539353540017660,-2,-61,-9,-14,4,2,0,3
1539353540017660,-17,-29,71,4,9,-3,-1,-9
1539353540038576,-23,-19,12,-9,-1,2,3,-2
1539353540038576,-18,48,13,3,-20,-8,-9,-15
1539353540040571,27,22,11,-7,5,1,2,8
1539353540040571,22,32,89,75,-11,0,2,10
1539353540053903,-15,-6,-67,-50,14,-6,-7,-8
1539353540053903,-10,-107,-41,-32,-21,3,5,3
1539353540059521,-4,53,50,-14,7,4,2,4
1539353540059521,-2,21,61,41,17,5,2,-7
1539353540076477,11,-40,10,-16,-17,-7,-2,8
1539353540076477,15,8,-6,13,2,1,0,-3
1539353540077558,-7,19,-9,-28,-19,-13,-8,-5
1539353540077558,-34,-39,-37,-7,2,6,-2,-9
1539353540098419,57,89,51,78,29,4,4,13
1539353540098419,6,3,6,-92,-21,2,-2,0
